18.5  -0.0071644401933383  -0.058574623964
18.6  -0.001256847511137  -0.057831128645627
18.7  0.0044338768274715  -0.056526311944668
18.8  0.0098582290376646  -0.054701575059383
18.9  0.014971850367346  -0.052401232188688
19  0.019735713940909  -0.049671800336278
19.1  0.024116239833882  -0.046561341626432
19.2  0.028085342213752  -0.043118862317654
19.3  0.031620413319316  -0.039393770262649
19.4  0.034704249827142  -0.035435390445203
19.5  0.037324927722932  -0.031292536464793
19.6  0.039475632130808  -0.027013134457804
19.7  0.0411544486479  -0.022643894942324
19.8  0.042364122596036  -0.018230027438017
19.9  0.043111792263019  -0.013814992417243
20  0.043408701700027  -0.0094402851520084
20.1  0.043269898013126  -0.0051452462906573
20.2  0.042713917382934  -0.00096689448163047
20.3  0.041762463313768  0.0030602229888326
20.4  0.040440079895905  0.0069041648096779
20.5  0.038773822200531  0.010535717931019
20.6  0.036792925348596  0.013928509071197
20.7  0.034528473326959  0.017059106125264
20.8  0.032013068284702  0.01990710932856
20.9  0.029280500838258  0.022455231274269
21  0.026365421846918  0.024689364227916
21.1  0.02330301618362  0.026598632647836
21.2  0.020128679205936  0.028175428427938
21.3  0.016877696908554  0.029415426142229
21.4  0.013584931085725  0.030317575499604
21.5  0.010284511220475  0.03088406831674
21.6  0.0070095352144825  0.031120277585021
21.7  0.003791781445535  0.031034666636254
21.8  0.0006614349564788  0.030638666986562
21.9  -0.0023531691880168  0.029946524136834
22  -0.0052257822162487  0.028975111403515
22.1  -0.0079324544758514  0.027743712712381
22.2  -0.010451721746273  0.02627377617311
22.3  -0.012764762280598  0.024588641124856
22.4  -0.014855522214718  0.022713242163389
22.5  -0.016710807486636  0.020673794391552
22.6  -0.018320341000903  0.018497464743889
22.7  -0.019676784425462  0.016212034696527
22.8  -0.020775724690534  0.013845559965565
22.9  -0.021615625941086  0.011426032910651
23  -0.022197748347231  0.0089810532934317
23.1  -0.022526035775282  0.0065375128000601
23.2  -0.022606974845813  0.0041212983377389
23.3  -0.022449428339389  0.001757018578772
23.4  -0.022064446247034  -0.00053224242185992
23.5  -0.021465057998139  -0.0027251414382067
23.6  -0.020666049535824  -0.0048022597963762
23.7  -0.019683728955078  -0.0067462530899118
23.8  -0.018535684381863  -0.0085419661584559
23.9  -0.017240537663041  -0.01017651335562
24  -0.015817697269594  -0.011639324830103
24.1  -0.014287113601203  -0.012922160167841
24.2  -0.012669039629998  -0.01401909127953
24.3  -0.010983799545391  -0.014926456859072
24.4  -0.0092515677689811  -0.015642791080591
24.5  -0.0074921604060059  -0.016168729444979
24.6  -0.0057248408936928  -0.016506894835073
24.7  -0.0039681413022498  -0.016661766898347
24.8  -0.0022397004452573  -0.016639537856077
24.9  -0.00055611966645522  -0.016447957749033
25  0.0010671631075237  -0.016096171983273
25.1  0.0026159807213043  -0.015594553847638
25.2  0.0040775254694756  -0.014954534449118
25.3  0.0054404192426847  -0.014188432264866
25.4  0.0066947654876082  -0.013309284251092
25.5  0.0078321835080509  -0.01233068018902
25.6  0.0088458257913704  -0.011266601694807
25.7  0.0097303791771926  -0.010131267080828
25.8  0.010482050794176  -0.0089389830352546
25.9  0.0110985397762  -0.0077040038893693
26  0.011578995833154  -0.0064403990698539
26.1  0.011923965795292  -0.0051619291874062
26.2  0.012135329276237  -0.0038819310932113
26.3  0.01221622461052  -0.0026132121396889
26.4  0.012170966219913  -0.0013679538093455
26.5  0.01200495455125  -0.00015762482253279
26.6  0.011724579709674  0.0010070962019673
26.7  0.011337119887535  0.0021163884840911
26.8  0.010850635662557  0.0031613471838913
26.9  0.010273861211031  0.0041340318449416
27  0.0096160934536956  0.0050275051676541
27.1  0.0088870801244757  0.0058358621127521
27.2  0.0080969077253448  0.006554249352479
27.3  0.007255890304158  0.0071788751117459
27.4  0.0063744599656085  0.0077070094749785
27.5  0.005463059997582  0.0081369752779157
27.6  0.0045320414649265  0.0084681297573606
27.7  0.0035915640887319  0.0087008371955307
27.8  0.0026515021903386  0.008836432868222
27.9  0.0017213564342685  0.0088771786859034
28  0.00081017205210602  0.0088262110020425
28.1  -7.3535830660353e-05  0.0086874811509391
28.2  -0.00092184921107355  0.0084656893653623
28.3  -0.0017275060911088  0.0081662128094097
28.4  -0.0024839508329738  0.0077950285412882
28.5  -0.0031853756854575  0.0073586322912881
28.6  -0.0038267532764864  0.0068639539994471
28.7  -0.0044038599683381  0.0063182711029928
28.8  -0.0049132900757906  0.0057291205937258
28.9  -0.0053524610519212  0.0051042108787221
29  -0.0057196098492959  0.0044513344732817
29.1  -0.0060137807638977  0.0037782825327179
29.2  -0.0062348051633919  0.0030927621897404
29.3  -0.0063832735884411  0.0024023176077433
29.4  -0.0064605007941956  0.0017142555887009
29.5  -0.0064684843675018  0.001035576489446
29.6  -0.0064098576127776  0.00037291110407137
29.7  -0.0062878374452208  -0.00026753593449351
29.8  -0.0061061680636496  -0.00088003579140237
29.9  -0.0058690611967539  -0.0014593777770729
30  -0.0055811337260593  -0.0020009041912271
30.1  -0.0052473434869208  -0.0025005375634591
30.2  -0.0048729240360316  -0.0029548002990083
30.3  -0.0044633191510892  -0.0033608268413208
30.4  -0.0040241177963818  -0.0037163685580555
30.5  -0.0035609902482019  -0.0040197916430404
30.6  -0.0030796260273034  -0.0042700684022672
30.7  -0.002585674233239  -0.0044667623566382
30.8  -0.0020846868185215  -0.0046100076475118
30.9  -0.0015820652802691  -0.004700483273087
31  -0.0010830111844275  -0.0047393827145913
31.1  -0.00059248087383579  -0.0047283795315812
31.2  -0.00011514464728388  -0.0046695895161344
31.3  0.00034464936682828  -0.0045655299971754
31.4  0.00078290648078973  -0.0044190768795832
31.5  0.0011960117605072  -0.0042334199891456
31.6  0.0015807513371994  -0.004012017274887
31.7  0.0019343287283141  -0.0037585483958757
31.8  0.0022543762289135  -0.0034768681913192
31.9  0.0025389614817213  -0.0031709605015176
32  0.0027865893769247  -0.0028448927739268
32.1  0.0029961994715412  -0.002502771853931
32.2  0.0031671591526387  -0.00214870132457
32.3  0.0032992527989375  -0.0017867407239478
32.4  0.003392667221393  -0.0014208669337617
32.5  0.0034479736853489  -0.0010549379976463
32.6  0.0034661068349114  -0.00069265959404154
32.7  0.0034483408544737  -0.00033755435517004
32.8  0.0033962632129945  7.0658084676904e-06
32.9  0.003311746343886  0.00033812424992609
33  0.0031969176173685  0.00065280089617046
33.1  0.0030541279630761  0.00094855025865979
33.2  0.0028859194987172  0.0012231161045891
33.3  0.0026949925158499  0.0014745427772294
33.4  0.0024841721664784  0.0017011831811234
33.5  0.0022563751843278  0.0019017034745401
33.6  0.0020145769624603  0.0020750845375387
33.7  0.0017617792944488  0.0022206203091781
33.8  0.0015009790697717  0.0023379131117344
33.9  0.0012351381955483  0.0024268661031135
34  0.0009671549963403  0.0024876730207933
34.1  0.00069983732165354  0.0025208054014028
34.2  0.0004358775671526  0.0025269974792093
34.3  0.00017782979064044  0.0025072289841098
34.4  -7.1910922235698e-05  0.0024627060749622
34.5  -0.00031112671457862  0.0023948406570131
34.6  -0.00053779273679615  0.002305228342564
34.7  -0.00075009037478481  0.0021956253216784
34.8  -0.00094641788350866  0.0020679244145073
34.9  -0.0011253984096322  0.0019241305785968
35  -0.0012858854142534  0.0017663361432694
35.1  -0.0014269655333666  0.0015966960388326
35.2  -0.0015479589391702  0.0014174032810168
35.3  -0.0016484172894458  0.0012306649607719
35.4  -0.0017281193747111  0.0010386789765286
35.5  -0.0017870645934517  0.00084361173045278
35.6  -0.0018254644042632  0.00064757699235897
35.7  -0.001843731920009  0.00045261611507939
35.8  -0.0018424698229815  0.00026067976355696
35.9  -0.0018224567914505  7.3611297076104e-05
36  -0.0017846326368219  -0.00010686807975508
36.1  -0.0017300823568997  -0.00027917230603793
36.2  -0.0016600193144578  -0.00044186152698439
36.3  -0.0015757677515268  -0.00059365118747258
36.4  -0.0014787448485908  -0.00073341913848156
36.5  -0.001370442534365  -0.0008602107612572
36.6  -0.0012524092461405  -0.00097324213608966
36.7  -0.0011262318330078  -0.0010719013032621
36.8  -0.00099351778477624  -0.0011557476828453
36.9  -0.00085587795830708  -0.0012245097373902
37  -0.00071490996047484  -0.0012780809770736
37.1  -0.00057218233328399  -0.0013165144203932
37.2  -0.00042921967201677  -0.0013400156350212
37.3  -0.0002874887918895  -0.0013489344928993
37.4  -0.00014838604276574  -0.0013437557811052
37.5  -1.3225855221764e-05  -0.0013250888154718
37.6  0.00011676941511809  -0.001293656207486
37.7  0.00024047829437427  -0.0012502819366968
37.8  0.00035688761381096  -0.0011958788808556
37.9  0.00046509853100261  -0.0011314359543921
38  0.00056433114507305  -0.0010580050027467
38.1  0.0006539277167858  -0.00097668759565561
38.2  0.00073335451795593  -0.00088862185686288
38.3  0.00080220234746565  -0.0007949694610567
38.4  0.00086018576301674  -0.00069690292122193
38.5  0.00090714108857559  -0.00059559328120946
38.6  0.00094302326720976  -0.00049219831926748
38.7  0.00096790163763841  -0.00038785135868334
38.8  0.00098195472029801  -0.00028365077166117
38.9  0.00098546410504381  -0.00018065025221922
39  0.00097880753776422  -7.9849923331232e-05
39.1  0.00096245130718499  1.7811667145145e-05
39.2  0.00093694203599958  0.00011146461792506
39.3  0.00090289798220412  0.00020031377997524
39.4  0.00086099995717258  0.00028364387378756
39.5  0.00081198196661807  0.00036082360595169
39.6  0.00075662167919451  0.0004313087827883
39.7  0.00069573082515058  0.00049464442851892
39.8  0.00063014562421052  0.0005504659247561
39.9  0.0005607173377856  0.00059849919693756
40  0.00048830303578179  0.00063855998164128
40.1  0.00041375666273279  0.00067055221645098
40.2  0.0003379204818278  0.00069446560114191
40.3  0.00026161696869621  0.00071037238537851
40.4  0.0001856412196375  0.00071842344381677
40.5  0.00011075393142585  0.00071884370444827
40.6  3.767500195899e-05  0.00071192700018001
40.7  -3.2922207054952e-05  0.00069803041699075
40.8  -0.00010041591238603  0.00067756821452483
40.9  -0.00016424023181279  0.00065100539667038
41  -0.00022388877037667  0.00061885101052132
41.1  -0.00027891746193969  0.00058165125214984
41.2  -0.00032894666552477  0.00053998245683796
41.3  -0.00037366252354574  0.00049444404985813
41.4  -0.00041281759631958  0.00044565153159106
41.5  -0.00044623079413214  0.00039422956776643
41.6  -0.0004737866345407  0.00034080525196109
41.7  -0.00049543385849087  0.00028600160324749
41.8  -0.00051118344415543  0.00023043135711735
41.9  -0.00052110606213232  0.00017469110258078
42  -0.00052532901973698  0.0001193558127334
42.1  -0.00052403274557  6.4973810168609e-05
42.2  -0.00051744686832061  1.2062202468397e-05
42.3  -0.00050584594587421  -3.8897183289269e-05
42.4  -0.00048954490223023  -8.7461344436747e-05
42.5  -0.00046889423051534  -0.00013322910883278
42.6  -0.00044427502051306  -0.00017584359327515
42.7  -0.0004160938686478  -0.00021499411044322
42.8  -0.00038477772728957  -0.0002504175265416
42.9  -0.00035076874861986  -0.00028189907748733
43  -0.00031451917615999  -0.00030927265683349
43.1  -0.00027648633445445  -0.00033242059360724
43.2  -0.00023712776437148  -0.00035127294281869
43.3  -0.00019689654808077  -0.00036580631553783
43.4  -0.00015623686404678  -0.00037604227911284
43.5  -0.00011557980838785  -0.00038204536129689
43.6  -7.533951475087e-05  -0.00038392069474921
43.7  -3.590960049134e-05  -0.00038181134057458
43.8  2.3400375178267e-06  -0.00037589533126357
43.9  3.9066058646668e-05  -0.00036638247460018
44  7.3954131562934e-05  -0.00035351096082512
44.1  0.00010672099479217  -0.00033754381559716
44.2  0.00013711611939384  -0.00031876524110306
44.3  0.00016492297263674  -0.00029747688705019
44.4  0.00018995988566401  -0.00027399409226362
44.5  0.00021208053204503  -0.00024864213622895
44.6  0.00023117402778762  -0.00022175253820539
44.7  0.00024716466680193  -0.00019365943951305
44.8  0.0002600113089437  -0.00016469610230837
44.9  0.00026970644060075  -0.00013519155563633
45  0.00027627493030535  -0.00010546741682297
45.1  0.00027977250404656  -7.5834913382137e-05
45.2  0.00028028396681117  -4.6592127590664e-05
45.3  0.00027792119839626  -1.8021482771134e-05
45.4  0.00027282095270822  9.6125128550099e-06
45.5  0.00026514249059632  3.606525208705e-05
45.6  0.00025506507676748  6.1113734983179e-05
45.7  0.00024278537150212  8.455798913329e-05
45.8  0.00022851474774972  0.00010622220079083
45.9  0.00021247656374078  0.00012595555670781
46  0.0001949034205248  0.0001436327994228
46.1  0.00017603443285101  0.00015915450151944
46.2  0.00015611254056812  0.00017244706698242
46.3  0.00013538188625459  0.0001834624702083
46.4  0.00011408528312382  0.00019217774546404
46.5  9.2461795403576e-05  0.00019859424161142
46.6  7.0744451390957e-05  0.00020273665871797
46.7  4.9158107258787e-05  0.00020465188474563
46.8  2.7917477462263e-05  0.00020440765183825
46.9  7.2253452923483e-06  0.00020209103281472
47  -1.2729035229722e-05  0.00019780679931245
47.1  -3.1771337298598e-05  0.00019167566361669
47.2  -4.9743352668812e-05  0.00018383242655698
47.3  -6.6503972304506e-05  0.00017442405395818
47.4  -8.1929954545764e-05  0.00016360770400649
47.5  -9.5916481236099e-05  0.00015154872754044
47.6  -0.00010837750439976  0.00013841866271451
47.7  -0.00011924588809352  0.00012439324472119
47.8  -0.00012847335196852  0.00010965045031189
47.9  -0.00013603022484898  9.4368595743595e-05
48  -0.00014190501825243  7.8724505514598e-05
48.1  -0.00014610383123076  6.2891767857719e-05
48.2  -0.00014864959919283  4.7039091452059e-05
48.3  -0.00014958120047162  3.1328776215207e-05
48.4  -0.0001489524353176  1.5915309366545e-05
48.5  -0.00014683089273167  9.4409622957183e-07
48.6  -0.00014329672109639  -1.3449666513047e-05
48.7  -0.00013844131892426  -2.7141969163923e-05
48.8  -0.00013236596222002  -4.0020814765663e-05
48.9  -0.00012518038495548  -5.1986889809583e-05
49  -0.0001170013289879  -6.2954079132137e-05
49.1  -0.0001079510794234  -7.2849825863805e-05
49.2  -9.8156000946794e-05  -8.1615338852352e-05
49.3  -8.7745090018017e-05  -8.9205651452322e-05
49.4  -7.6848557086206e-05  -9.5589536943481e-05
49.5  -6.5596452107544e-05  -0.00010074928710235
49.6  -5.4117345686196e-05  -0.00010468036159428
49.7  -4.2537077103005e-05  -0.0001073909168716
49.8  -3.0977579368419e-05  -0.00010890122415108
49.9  -1.9555790249125e-05  -0.00010924298679685
50  -8.3826569865109e-06  -0.00010845856805196
50.1  2.4377588361242e-06  -0.00010660014054079
50.2  1.2809071097551e-05  -0.00010372876930779
50.3  2.2643249712636e-05  -9.9913440366649e-05
50.4  3.186118934295e-05  -9.5230046812276e-05
50.5  4.0393164854534e-05  -8.9760344499527e-05
50.6  4.8179173342003e-05  -8.3590889124766e-05
50.7  5.5169163700489e-05  -7.68119662641e-05
50.8  6.1323155832985e-05  -6.9516525534342e-05
50.9  6.6611252621482e-05  -6.1799129557189e-05
51  7.101354875795e-05  -5.3754927832747e-05
51.1  7.4519941418864e-05  -4.547866497497e-05
51.2  7.7129848568737e-05  -3.7063732038465e-05
51.3  7.8851841389461e-05  -2.8601268883704e-05
51.4  7.9703197949473e-05  -2.0179324696088e-05
51.5  7.9709385747417e-05  -1.1882082903937e-05
51.6  7.8903481187638e-05  -3.7891558415743e-06
51.7  7.7325534369181e-05  4.0250464136771e-06
51.8  7.5021887796488e-05  1.1491869527609e-05
51.9  7.2044457750398e-05  1.8548888140148e-05
52  6.8449987094715e-05  2.5140297177626e-05
52.1  6.4299278239895e-05  3.1217220478145e-05
52.2  5.9656414845364e-05  3.6737936830244e-05
52.3  5.4587980620421e-05  4.1668024358551e-05
52.4  4.9162283286004e-05  4.5980424981839e-05
52.5  4.3448591391763e-05  4.9655431412406e-05
52.6  3.7516391251378e-05  5.2680599855575e-05
52.7  3.1434670770631e-05  5.5050592199271e-05
52.8  2.5271236404613e-05  5.6766952052143e-05
52.9  1.9092068899919e-05  5.7837819491133e-05
53  1.2960722862321e-05  5.8277589813204e-05
53.1  6.9377745477496e-06  5.8106521949384e-05
53.2  1.0803216120393e-06  5.7350302491314e-05
53.3  -4.558462119714e-06  5.603957150083e-05
53.4  -9.9297144828532e-06  5.4209416422348e-05
53.5  -1.4989213697952e-05  5.1898840496922e-05
53.6  -1.9697646955095e-05  4.9150212087903e-05
53.7  -2.4020818474994e-05  4.6008701273383e-05
53.8  -2.7929797295734e-05  4.2521709943242e-05
53.9  -3.1401005638319e-05  3.8738301462169e-05
54  -3.4416249276344e-05  3.4708635728519e-05
54.1  -3.6962691870479e-05  3.0483415176787e-05
54.200000000001  -3.9032775722962e-05  2.6113346943662e-05
54.300000000001  -4.0624091857526e-05  2.1648626049125e-05
54.400000000001  -4.1739202733167e-05  1.713844404026e-05
54.500000000001  -4.2385421253704e-05  1.2630527111883e-05
54.600000000001  -4.2574550037427e-05  8.170707260251e-06
54.700000000001  -4.2322585161194e-05  3.8025295497988e-06
54.800000000001  -4.1649388790602e-05  -4.3310191646073e-07
54.900000000001  -4.0578335252366e-05  -4.498237228925e-06
55.000000000001  -3.9135935197362e-05  -8.3581515105272e-06
55.100000000001  -3.7351442544017e-05  -1.1981572263233e-05
55.200000000001  -3.5256448883468e-05  -1.5340862609443e-05
55.300000000001  -3.2884469972175e-05  -1.841216029028e-05
55.400000000001  -3.0270528836847e-05  -2.1175472739878e-05
55.500000000001  -2.745073987353e-05  -2.3614728990768e-05
55.600000000001  -2.4461898140545e-05  -2.5717789576382e-05
55.700000000001  -2.1341077827081e-05  -2.7476415979605e-05
55.800000000001  -1.8125243629334e-05  -2.8886201528188e-05
55.900000000001  -1.4850878487861e-05  -2.9946465956377e-05
56.000000000001  -1.1553630837349e-05  -3.0660116135426e-05
56.100000000001  -8.2679841972685e-06  -3.1033475722126e-05
56.200000000001  -5.0269515930014e-06  -3.1076086683207e-05
56.300000000001  -1.8617969461231e-06  -3.0800485823629e-05
56.400000000001  1.1982147863725e-06  -3.0221959578388e-05
56.500000000001  4.1260373070332e-06  -2.935828042053e-05
56.600000000001  6.897031453258e-06  -2.8229428293307e-05
56.700000000001  9.4891217586123e-06  -2.6857300492704e-05
56.800000000001  1.1882920758194e-05  -2.5265413409252e-05
56.900000000001  1.4061821038101e-05  -2.3478599486684e-05
57.000000000001  1.6012055357569e-05  -2.1522702671455e-05
57.100000000001  1.7722725484604e-05  -1.9424275513657e-05
57.200000000001  1.9185800679359e-05  -1.7210280938625e-05
57.300000000001  2.0396087031854e-05  -1.490780154222e-05
57.400000000001  2.1351169110045e-05  -1.2543759073983e-05
57.500000000001  2.2051325598941e-05  -1.0144646563946e-05
57.600000000001  2.2499420810318e-05  -7.7362753237036e-06
57.700000000001  2.2700774114398e-05  -5.3435388134207e-06
57.800000000001  2.2663009489126e-05  -2.9901951166145e-06
57.900000000001  2.2395887498898e-05  -6.9866950690837e-07
58.000000000001  2.1911122102755e-05  1.5101216716764e-06
58.100000000001  2.1222184752319e-05  3.6169248540428e-06
58.200000000001  2.0344098272659e-05  5.6042801401575e-06
58.300000000001  1.929322302548e-05  7.4566287859448e-06
58.400000000001  1.8087037834617e-05  9.1603971217856e-06
58.500000000001  1.6743918109914e-05  1.0704056968196e-05
58.600000000001  1.5282913538585e-05  1.2078162854633e-05
58.700000000001  1.3723527624763e-05  1.3275366571381e-05
58.800000000001  1.208550124971e-05  1.4290409794359e-05
58.900000000001  1.0388602299158e-05  1.5120095716828e-05
59.000000000001  8.6524232623e-06  1.5763240799069e-05
59.100000000001  6.8961885511832e-06  1.6220607905968e-05
59.200000000001  5.1385731218162e-06  1.6494822242198e-05
59.300000000001  3.3975338012725e-06  1.6590271614649e-05
59.400000000001  1.6901545407177e-06  1.65129926515e-05
59.500000000001  3.2506624696148e-08  1.6270544686552e-05
59.600000000001  -1.5604753256377e-06  1.5871873076244e-05
59.700000000001  -3.0751009113109e-06  1.5327163755251e-05
59.800000000001  -4.4990146249487e-06  1.4647690855163e-05
59.900000000001  -5.821269369114e-06  1.3845659210046e-05
60.000000000001  -7.0323827468132e-06  1.2934043553433e-05
60.100000000001  -8.124376225901e-06  1.1926426174407e-05
60.200000000001  -9.0907974495911e-06  1.0836834746977e-05
60.300000000001  -9.9267261263076e-06  9.6795819780943e-06
60.400000000001  -1.0628764082427e-05  8.4691086367742e-06
60.500000000001  -1.1195010199951e-05  7.2198314311129e-06
