0.0282513703501    0.998833682274  3.63090136915e-05  0.00113000871258  
0.028430186181    0.998826612364  3.63077117818e-05  0.0011370799242  
0.0286090148356    0.998819542454  3.63064099097e-05  0.0011441511358  
0.0287878563149    0.998812472545  3.63051080753e-05  0.00115122234737  
0.0289667106199    0.998805402635  3.63038062786e-05  0.00115829355892  
0.0291455777516    0.998798332725  3.63025045195e-05  0.00116536477045  
0.029324457711    0.998791262815  3.63012027981e-05  0.00117243598196  
0.0295033504991    0.998784192905  3.62999011144e-05  0.00117950719344  
0.0296822561169    0.998777122996  3.62985994683e-05  0.00118657840491  
0.0298611745655    0.998770053086  3.629729786e-05  0.00119364961635  
0.0300401058458    0.998762983176  3.62959962893e-05  0.00120072082776  
0.0302190499589    0.998755913266  3.62946947562e-05  0.00120779203916  
0.0303980069058    0.998748843356  3.62933932609e-05  0.00121486325053  
0.0305769766874    0.998741773446  3.62920918032e-05  0.00122193446188  
0.0307559593048    0.998734703536  3.62907903832e-05  0.00122900567321  
0.030934954759    0.998727633626  3.62894890009e-05  0.00123607688452  
0.031113963051    0.998720563717  3.62881876563e-05  0.0012431480958  
0.0312929841819    0.998713493807  3.62868863493e-05  0.00125021930706  
0.0314720181525    0.998706423897  3.628558508e-05  0.0012572905183  
0.031651064964    0.998699353987  3.62842838484e-05  0.00126436172952  
0.0318301246173    0.998692284077  3.62829826544e-05  0.00127143294072  
0.0320091971135    0.998685214167  3.62816814982e-05  0.00127850415189  
0.0321882824535    0.998678144257  3.62803803796e-05  0.00128557536304  
0.0323673806384    0.998671074347  3.62790792987e-05  0.00129264657417  
0.0325464916692    0.998664004436  3.62777782555e-05  0.00129971778527  
0.0327256155469    0.998656934526  3.62764772499e-05  0.00130678899635  
0.0329047522724    0.998649864616  3.62751762821e-05  0.00131386020741  
0.0330839018469    0.998642794706  3.62738753519e-05  0.00132093141845  
0.0332630642713    0.998635724796  3.62725744594e-05  0.00132800262947  
0.0334422395467    0.998628654886  3.62712736046e-05  0.00133507384046  
0.0336214276739    0.998621584976  3.62699727874e-05  0.00134214505143  
0.0338006286542    0.998614515066  3.6268672008e-05  0.00134921626238  
0.0339798424884    0.998607445155  3.62673712662e-05  0.00135628747331  
0.0341590691775    0.998600375245  3.62660705621e-05  0.00136335868421  
0.0343383087227    0.998593305335  3.62647698957e-05  0.00137042989509  
0.0345175611248    0.998586235425  3.6263469267e-05  0.00137750110595  
0.034696826385    0.998579165515  3.62621686759e-05  0.00138457231679  
0.0348761045041    0.998572095604  3.62608681226e-05  0.00139164352761  
0.0350553954833    0.998565025694  3.62595676069e-05  0.0013987147384  
0.0352346993236    0.998557955784  3.62582671289e-05  0.00140578594917  
0.0354140160259    0.998550885873  3.62569666886e-05  0.00141285715992  
0.0355933455912    0.998543815963  3.6255666286e-05  0.00141992837064  
0.0357726880206    0.998536746053  3.6254365921e-05  0.00142699958135  
0.0359520433151    0.998529676142  3.62530655938e-05  0.00143407079203  
0.0361314114757    0.998522606232  3.62517653042e-05  0.00144114200269  
0.0363107925035    0.998515536322  3.62504650524e-05  0.00144821321332  
0.0364901863993    0.998508466411  3.62491648382e-05  0.00145528442394  
0.0366695931642    0.998501396501  3.62478646617e-05  0.00146235563453  
0.0368490127993    0.99849432659  3.62465645229e-05  0.0014694268451  
0.0370284453056    0.99848725668  3.62452644218e-05  0.00147649805564  
0.037207890684    0.998480186769  3.62439643583e-05  0.00148356926617  
0.0373873489356    0.998473116859  3.62426643326e-05  0.00149064047667  
0.0375668200614    0.998466046949  3.62413643446e-05  0.00149771168715  
0.0377463040624    0.998458977038  3.62400643942e-05  0.00150478289761  
0.0379258009396    0.998451907127  3.62387644815e-05  0.00151185410804  
0.038105310694    0.998444837217  3.62374646065e-05  0.00151892531846  
0.0382848333267    0.998437767306  3.62361647693e-05  0.00152599652885  
0.0384643688386    0.998430697396  3.62348649697e-05  0.00153306773921  
0.0386439172308    0.998423627485  3.62335652078e-05  0.00154013894956  
0.0388234785042    0.998416557575  3.62322654836e-05  0.00154721015988  
0.03900305266    0.998409487664  3.6230965797e-05  0.00155428137019  
0.039182639699    0.998402417753  3.62296661482e-05  0.00156135258046  
0.0393622396224    0.998395347843  3.62283665371e-05  0.00156842379072  
0.0395418524311    0.998388277932  3.62270669636e-05  0.00157549500096  
0.0397214781261    0.998381208021  3.62257674279e-05  0.00158256621117  
0.0399011167085    0.998374138111  3.62244679298e-05  0.00158963742136  
0.0400807681793    0.9983670682  3.62231684695e-05  0.00159670863153  
0.0402604325394    0.998359998289  3.62218690468e-05  0.00160377984167  
0.0404401097899    0.998352928379  3.62205696619e-05  0.00161085105179  
0.0406197999318    0.998345858468  3.62192703146e-05  0.00161792226189  
0.0407995029662    0.998338788557  3.6217971005e-05  0.00162499347197  
0.040979218894    0.998331718646  3.62166717332e-05  0.00163206468203  
0.0411589477162    0.998324648735  3.6215372499e-05  0.00163913589206  
0.0413386894339    0.998317578825  3.62140733025e-05  0.00164620710207  
0.0415184440481    0.998310508914  3.62127741437e-05  0.00165327831206  
0.0416982115597    0.998303439003  3.62114750227e-05  0.00166034952203  
0.0418779919699    0.998296369092  3.62101759393e-05  0.00166742073197  
0.0420577852795    0.998289299181  3.62088768936e-05  0.00167449194189  
0.0422375914897    0.99828222927  3.62075778856e-05  0.00168156315179  
0.0424174106015    0.998275159359  3.62062789153e-05  0.00168863436167  
0.0425972426158    0.998268089448  3.62049799827e-05  0.00169570557152  
0.0427770875336    0.998261019538  3.62036810879e-05  0.00170277678136  
0.0429569453561    0.998253949627  3.62023822307e-05  0.00170984799117  
0.0431368160841    0.998246879716  3.62010834112e-05  0.00171691920096  
0.0433166997188    0.998239809805  3.61997846294e-05  0.00172399041072  
0.0434965962611    0.998232739894  3.61984858853e-05  0.00173106162046  
0.043676505712    0.998225669983  3.6197187179e-05  0.00173813283019  
0.0438564280726    0.998218600072  3.61958885103e-05  0.00174520403988  
0.0440363633439    0.998211530161  3.61945898793e-05  0.00175227524956  
0.0442163115269    0.99820446025  3.61932912861e-05  0.00175934645921  
0.0443962726225    0.998197390338  3.61919927305e-05  0.00176641766885  
0.0445762466319    0.998190320427  3.61906942127e-05  0.00177348887846  
0.044756233556    0.998183250516  3.61893957325e-05  0.00178056008804  
0.0449362333959    0.998176180605  3.61880972901e-05  0.00178763129761  
0.0451162461525    0.998169110694  3.61867988853e-05  0.00179470250715  
0.0452962718269    0.998162040783  3.61855005183e-05  0.00180177371667  
0.0454763104201    0.998154970872  3.6184202189e-05  0.00180884492617  
0.0456563619332    0.99814790096  3.61829038973e-05  0.00181591613564  
0.045836426367    0.998140831049  3.61816056434e-05  0.0018229873451  
0.0460165037227    0.998133761138  3.61803074272e-05  0.00183005855453  
0.0461965940012    0.998126691227  3.61790092487e-05  0.00183712976394  
0.0463766972036    0.998119621316  3.61777111079e-05  0.00184420097332  
0.0465568133309    0.998112551404  3.61764130048e-05  0.00185127218269  
0.0467369423841    0.998105481493  3.61751149395e-05  0.00185834339203  
0.0469170843642    0.998098411582  3.61738169118e-05  0.00186541460135  
0.0470972392722    0.99809134167  3.61725189218e-05  0.00187248581064  
0.0472774071092    0.998084271759  3.61712209696e-05  0.00187955701992  
0.0474575878762    0.998077201848  3.61699230551e-05  0.00188662822917  
0.0476377815741    0.998070131936  3.61686251782e-05  0.0018936994384  
0.0478179882041    0.998063062025  3.61673273391e-05  0.00190077064761  
0.0479982077671    0.998055992114  3.61660295377e-05  0.00190784185679  
0.0481784402641    0.998048922202  3.6164731774e-05  0.00191491306596  
0.0483586856961    0.998041852291  3.6163434048e-05  0.0019219842751  
0.0485389440642    0.998034782379  3.61621363598e-05  0.00192905548421  
0.0487192153694    0.998027712468  3.61608387092e-05  0.00193612669331  
0.0488994996127    0.998020642557  3.61595410964e-05  0.00194319790238  
0.0490797967951    0.998013572645  3.61582435213e-05  0.00195026911144  
0.0492601069177    0.998006502734  3.61569459838e-05  0.00195734032047  
0.0494404299814    0.997999432822  3.61556484841e-05  0.00196441152947  
0.0496207659872    0.997992362911  3.61543510222e-05  0.00197148273846  
0.0498011149363    0.997985292999  3.61530535979e-05  0.00197855394742  
0.0499814768295    0.997978223087  3.61517562113e-05  0.00198562515636  
0.050161851668    0.997971153176  3.61504588625e-05  0.00199269636528  
0.0503422394527    0.997964083264  3.61491615514e-05  0.00199976757417  
0.0505226401846    0.997957013353  3.6147864278e-05  0.00200683878304  
0.0507030538649    0.997949943441  3.61465670423e-05  0.0020139099919  
0.0508834804944    0.997942873529  3.61452698443e-05  0.00202098120072  
0.0510639200742    0.997935803618  3.61439726841e-05  0.00202805240953  
0.0512443726054    0.997928733706  3.61426755615e-05  0.00203512361831  
0.0514248380888    0.997921663794  3.61413784767e-05  0.00204219482707  
0.0516053165257    0.997914593883  3.61400814296e-05  0.00204926603581  
0.0517858079169    0.997907523971  3.61387844202e-05  0.00205633724453  
0.0519663122635    0.997900454059  3.61374874486e-05  0.00206340845323  
0.0521468295666    0.997893384148  3.61361905146e-05  0.0020704796619  
0.052327359827    0.997886314236  3.61348936184e-05  0.00207755087055  
0.052507903046    0.997879244324  3.61335967599e-05  0.00208462207917  
0.0526884592243    0.997872174412  3.61322999391e-05  0.00209169328778  
0.0528690283632    0.9978651045  3.61310031561e-05  0.00209876449636  
0.0530496104636    0.997858034589  3.61297064107e-05  0.00210583570492  
0.0532302055265    0.997850964677  3.61284097031e-05  0.00211290691346  
0.0534108135529    0.997843894765  3.61271130332e-05  0.00211997812198  
0.0535914345439    0.997836824853  3.61258164011e-05  0.00212704933047  
0.0537720685005    0.997829754941  3.61245198066e-05  0.00213412053894  
0.0539527154237    0.997822685029  3.61232232499e-05  0.00214119174739  
0.0541333753145    0.997815615117  3.61219267309e-05  0.00214826295582  
0.054314048174    0.997808545206  3.61206302496e-05  0.00215533416422  
0.0544947340031    0.997801475294  3.61193338061e-05  0.00216240537261  
0.0546754328028    0.997794405382  3.61180374002e-05  0.00216947658097  
0.0548561445743    0.99778733547  3.61167410321e-05  0.0021765477893  
0.0550368693185    0.997780265558  3.61154447018e-05  0.00218361899762  
0.0552176070364    0.997773195646  3.61141484091e-05  0.00219069020591  
0.055398357729    0.997766125734  3.61128521542e-05  0.00219776141418  
0.0555791213975    0.997759055822  3.6111555937e-05  0.00220483262243  
0.0557598980427    0.99775198591  3.61102597575e-05  0.00221190383066  
0.0559406876657    0.997744915998  3.61089636158e-05  0.00221897503886  
0.0561214902676    0.997737846085  3.61076675118e-05  0.00222604624704  
0.0563023058493    0.997730776173  3.61063714455e-05  0.0022331174552  
0.0564831344119    0.997723706261  3.61050754169e-05  0.00224018866334  
0.0566639759564    0.997716636349  3.61037794261e-05  0.00224725987145  
0.0568448304838    0.997709566437  3.6102483473e-05  0.00225433107954  
0.0570256979951    0.997702496525  3.61011875576e-05  0.00226140228761  
0.0572065784914    0.997695426613  3.609989168e-05  0.00226847349566  
0.0573874719736    0.9976883567  3.60985958401e-05  0.00227554470369  
0.0575683784429    0.997681286788  3.60973000379e-05  0.00228261591169  
0.0577492979001    0.997674216876  3.60960042735e-05  0.00228968711967  
0.0579302303464    0.997667146964  3.60947085468e-05  0.00229675832763  
0.0581111757827    0.997660077052  3.60934128578e-05  0.00230382953557  
0.0582921342101    0.997653007139  3.60921172065e-05  0.00231090074348  
0.0584731056296    0.997645937227  3.6090821593e-05  0.00231797195137  
0.0586540900423    0.997638867315  3.60895260172e-05  0.00232504315924  
0.058835087449    0.997631797402  3.60882304792e-05  0.00233211436709  
0.0590160978509    0.99762472749  3.60869349788e-05  0.00233918557491  
0.059197121249    0.997617657578  3.60856395163e-05  0.00234625678271  
0.0593781576443    0.997610587665  3.60843440914e-05  0.00235332799049  
0.0595592070378    0.997603517753  3.60830487043e-05  0.00236039919825  
0.0597402694306    0.997596447841  3.60817533549e-05  0.00236747040599  
0.0599213448236    0.997589377928  3.60804580433e-05  0.0023745416137  
0.0601024332179    0.997582308016  3.60791627694e-05  0.00238161282139  
0.0602835346145    0.997575238103  3.60778675332e-05  0.00238868402906  
0.0604646490144    0.997568168191  3.60765723347e-05  0.00239575523671  
0.0606457764187    0.997561098278  3.6075277174e-05  0.00240282644433  
0.0608269168283    0.997554028366  3.60739820511e-05  0.00240989765193  
0.0610080702444    0.997546958454  3.60726869659e-05  0.00241696885951  
0.0611892366678    0.997539888541  3.60713919184e-05  0.00242404006707  
0.0613704160997    0.997532818628  3.60700969086e-05  0.0024311112746  
0.0615516085411    0.997525748716  3.60688019366e-05  0.00243818248212  
0.0617328139929    0.997518678803  3.60675070023e-05  0.00244525368961  
0.0619140324563    0.997511608891  3.60662121058e-05  0.00245232489707  
0.0620952639321    0.997504538978  3.6064917247e-05  0.00245939610452  
0.0622765084215    0.997497469066  3.6063622426e-05  0.00246646731194  
0.0624577659255    0.997490399153  3.60623276426e-05  0.00247353851934  
0.0626390364451    0.99748332924  3.60610328971e-05  0.00248060972672  
0.0628203199812    0.997476259328  3.60597381892e-05  0.00248768093408  
0.0630016165351    0.997469189415  3.60584435192e-05  0.00249475214141  
0.0631829261075    0.997462119502  3.60571488868e-05  0.00250182334872  
0.0633642486997    0.99745504959  3.60558542922e-05  0.00250889455601  
0.0635455843126    0.997447979677  3.60545597353e-05  0.00251596576328  
0.0637269329472    0.997440909764  3.60532652162e-05  0.00252303697053  
0.0639082946045    0.997433839852  3.60519707348e-05  0.00253010817775  
0.0640896692856    0.997426769939  3.60506762912e-05  0.00253717938495  
0.0642710569916    0.997419700026  3.60493818853e-05  0.00254425059213  
0.0644524577233    0.997412630113  3.60480875172e-05  0.00255132179928  
0.0646338714819    0.9974055602  3.60467931868e-05  0.00255839300642  
0.0648152982683    0.997398490288  3.60454988941e-05  0.00256546421353  
0.0649967380837    0.997391420375  3.60442046392e-05  0.00257253542062  
0.0651781909289    0.997384350462  3.60429104221e-05  0.00257960662768  
0.0653596568051    0.997377280549  3.60416162426e-05  0.00258667783473  
0.0655411357133    0.997370210636  3.6040322101e-05  0.00259374904175  
0.0657226276544    0.997363140723  3.6039027997e-05  0.00260082024875  
0.0659041326296    0.99735607081  3.60377339309e-05  0.00260789145573  
0.0660856506397    0.997349000897  3.60364399024e-05  0.00261496266268  
0.066267181686    0.997341930984  3.60351459118e-05  0.00262203386961  
0.0664487257693    0.997334861072  3.60338519588e-05  0.00262910507652  
0.0666302828907    0.997327791159  3.60325580436e-05  0.00263617628341  
0.0668118530513    0.997320721246  3.60312641662e-05  0.00264324749028  
0.066993436252    0.997313651333  3.60299703265e-05  0.00265031869712  
0.0671750324939    0.99730658142  3.60286765246e-05  0.00265738990394  
0.067356641778    0.997299511506  3.60273827604e-05  0.00266446111074  
0.0675382641053    0.997292441593  3.6026089034e-05  0.00267153231752  
0.0677198994768    0.99728537168  3.60247953453e-05  0.00267860352427  
0.0679015478937    0.997278301767  3.60235016944e-05  0.00268567473101  
0.0680832093568    0.997271231854  3.60222080812e-05  0.00269274593772  
0.0682648838673    0.997264161941  3.60209145057e-05  0.0026998171444  
0.0684465714261    0.997257092028  3.60196209681e-05  0.00270688835107  
0.0686282720343    0.997250022115  3.60183274681e-05  0.00271395955771  
0.0688099856929    0.997242952202  3.6017034006e-05  0.00272103076433  
0.0689917124029    0.997235882288  3.60157405816e-05  0.00272810197093  
0.0691734521653    0.997228812375  3.60144471949e-05  0.00273517317751  
0.0693552049813    0.997221742462  3.6013153846e-05  0.00274224438406  
0.0695369708517    0.997214672549  3.60118605348e-05  0.00274931559059  
0.0697187497777    0.997207602636  3.60105672614e-05  0.0027563867971  
0.0699005417602    0.997200532722  3.60092740258e-05  0.00276345800359  
0.0700823468003    0.997193462809  3.60079808279e-05  0.00277052921006  
0.070264164899    0.997186392896  3.60066876677e-05  0.0027776004165  
0.0704459960573    0.997179322983  3.60053945454e-05  0.00278467162292  
0.0706278402763    0.997172253069  3.60041014607e-05  0.00279174282932  
0.070809697557    0.997165183156  3.60028084139e-05  0.00279881403569  
0.0709915679003    0.997158113243  3.60015154048e-05  0.00280588524205  
0.0711734513074    0.997151043329  3.60002224334e-05  0.00281295644838  
0.0713553477793    0.997143973416  3.59989294998e-05  0.00282002765469  
0.0715372573169    0.997136903502  3.5997636604e-05  0.00282709886097  
0.0717191799214    0.997129833589  3.59963437459e-05  0.00283417006724  
0.0719011155937    0.997122763676  3.59950509256e-05  0.00284124127348  
0.0720830643348    0.997115693762  3.5993758143e-05  0.0028483124797  
0.0722650261459    0.997108623849  3.59924653982e-05  0.0028553836859  
0.0724470010278    0.997101553935  3.59911726912e-05  0.00286245489207  
0.0726289889817    0.997094484022  3.59898800219e-05  0.00286952609822  
0.0728109900086    0.997087414108  3.59885873904e-05  0.00287659730435  
0.0729930041095    0.997080344195  3.59872947966e-05  0.00288366851046  
0.0731750312854    0.997073274281  3.59860022406e-05  0.00289073971655  
0.0733570715373    0.997066204368  3.59847097224e-05  0.00289781092261  
0.0735391248663    0.997059134454  3.59834172419e-05  0.00290488212865  
