1.48  -10.369363947599  -11.578474103582  27.875330329195
1.49  -10.478700240092  -11.452586287594  28.326934037399
1.5  -10.563448130576  -11.281365127417  28.762248817418
1.51  -10.621718776303  -11.066761308894  29.173941858515
1.52  -10.652043689383  -10.811855828147  29.555008348974
1.53  -10.653439516775  -10.520792868293  29.899013824178
1.54  -10.6254574594  -10.198655218883  30.200317964659
1.55  -10.568213588415  -9.8512885393898  30.454264054285
1.56  -10.482397512442  -9.4850856053279  30.657320804288
1.57  -10.369258344074  -9.1067454223262  30.807167302363
1.58  -10.230568547473  -8.7230242130493  30.902716938914
1.59  -10.068567837404  -8.340495495442  30.944081601262
1.6  -9.8858906655736  -7.9653348090966  30.932482474947
1.61  -9.6854818290532  -7.6031414345216  30.870117809939
1.62  -9.4705052800627  -7.258805228179  30.760000567428
1.63  -9.244251284287  -6.9364221032896  30.605779795926
1.64  -9.0100467065145  -6.6392573357262  30.411558993124
1.65  -8.7711724871064  -6.3697522516899  30.181722899565
1.66  -8.5307914289698  -6.1295672584635  29.920781569175
1.67  -8.2918883681741  -5.9196527114922  29.633237623951
1.68  -8.0572237668753  -5.7403386986973  29.323479727863
1.69  -7.8293008355656  -5.5914352744879  28.995702808405
1.7  -7.6103455232872  -5.4723357385763  28.653853591727
1.71  -7.4022981392492  -5.3821169676469  28.301598662998
1.72  -7.2068149907267  -5.3196323410717  27.942311490153
1.73  -7.0252782238804  -5.2835942775855  27.579074569315
1.74  -6.8588120074053  -5.2726446997392  27.214692946762
1.75  -6.7083032690708  -5.2854128035367  26.851715723001
1.76  -6.5744253471332  -5.3205603127574  26.492462638832
1.77  -6.4576631202941  -5.3768149533233  26.139053391606
1.78  -6.3583384045876  -5.452993224018  25.793437866755
1.79  -6.2766346325676  -5.5480137062632  25.457425952463
1.8  -6.2126200446601  -5.6609021894761  25.132716010586
1.81  -6.1662688150166  -5.7907898287379  24.820921395644
1.82  -6.1374796995311  -5.9369054316253  24.523594647059
1.83  -6.1260919300837  -6.0985628183314  24.242249134819
1.84  -6.1318981872509  -6.2751440348588  23.978378025617
1.85  -6.1546545660744  -6.4660790391524  23.733470466265
1.86  -6.1940875094813  -6.6708223365412  23.509024864509
1.87  -6.2498977257627  -6.8888269228107  23.306559093921
1.88  -6.3217611346344  -7.1195158078143  23.127617367952
1.89  -6.4093269055521  -7.3622513458505  22.973773426213
1.9  -6.5122126669388  -7.6163025967964  22.846629561251
1.91  -6.6299969807049  -7.8808109897966  22.747810894487
1.92  -6.7622091978673  -8.1547546647234  22.678954195175
1.93  -6.9083168431997  -8.4369120307855  22.641690437962
1.94  -7.0677107246471  -8.7258253105334  22.637620228008
1.95  -7.2396880314707  -9.0197651325373  22.668281206772
1.96  -7.4234337780124  -9.3166975942995  22.735106609776
1.97  -7.6180010708467  -9.6142556287788  22.839374307688
1.98  -7.8222908274997  -9.9097169537676  22.982145954216
1.99  -8.0350317538381  -10.199991330815  23.164196319656
2  -8.2547615898985  -10.481620261069  23.385933534282
2.01  -8.4798108505687  -10.75079253309  23.647311817787
2.02  -8.7082905021362  -11.003379128435  23.947739327323
2.03  -8.9380852050893  -11.23499078691  24.285984986052
2.04  -9.1668538870648  -11.441060931747  24.660089485651
2.05  -9.3920394502884  -11.616955562654  25.067286970691
2.06  -9.6108893240792  -11.758110079897  25.503945039418
2.07  -9.8204883044365  -11.860190801761  25.965531416853
2.08  -10.01780464633  -11.919276263595  26.446615727581
2.09  -10.199749673171  -11.932050431095  26.940913978856
2.1  -10.363250250766  -11.895997034365  27.441381477683
2.11  -10.505332382639  -11.809581747837  27.940356880426
2.12  -10.623213001466  -11.672407379799  28.429756013741
2.13  -10.714395876619  -11.48532705333  28.901309322593
2.14  -10.776766576973  -11.250501901312  29.34683181593
2.15  -10.808680776783  -10.971393186625  29.758509873437
2.16  -10.809040009133  -10.652683820629  30.129185984922
2.17  -10.777349349365  -10.30013049063  30.452621069474
2.18  -10.71375247267  -9.9203542446357  30.723714881009
2.19  -10.619041013836  -9.5205834897668  30.938668212518
2.2  -10.494637018026  -9.1083680304238  31.095075822073
2.21  -10.342549300415  -8.6912853029746  31.191945518341
2.22  -10.165306490134  -8.2766600101017  31.229645731289
2.23  -9.9658711910541  -7.8713159977079  31.209790180564
2.24  -9.7475408680401  -7.4813749207061  31.135073114629
2.25  -9.5138416584908  -7.1121107570463  31.009071500551
2.26  -9.268421298821  -6.7678634065008  30.836031337854
2.27  -9.0149468086671  -6.4520092447087  30.620654140878
2.28  -8.7570116174462  -6.1669821923809  30.367897035689
2.29  -8.4980556064242  -5.9143359397337  30.08279643819
2.3  -8.2413002363898  -5.6948365061365  29.770321515658
2.31  -7.9896996782976  -5.5085741661574  29.435260087554
2.32  -7.7459077686271  -5.3550846469167  29.082136644725
2.33  -7.5122597384383  -5.2334710505943  28.715159944784
2.34  -7.2907670416229  -5.1425198424656  28.338196213169
2.35  -7.0831232278504  -5.0808061868614  27.954763272628
2.36  -6.8907186407703  -5.0467857062954  27.568040801231
2.37  -6.714661730843  -5.0388712579288  27.180892217581
2.38  -6.555804908977  -5.0554945110649  26.795894252926
2.39  -6.4147730879148  -5.0951529664175  26.415370958056
2.4  -6.2919933247181  -5.1564436136644  26.041429604151
2.41  -6.1877242590449  -5.2380847278883  25.67599660031
2.42  -6.1020843155001  -5.3389274137022  25.320852124015
2.43  -6.0350778889102  -5.4579584720103  24.977662625033
2.44  -5.9866189499577  -5.5942960356881  24.6480107152
2.45  -5.9565516911496  -5.7471792356645  24.333422203339
2.46  -5.9446679792182  -5.9159529479231  24.035390189077
2.47  -5.9507214918437  -6.10004845705  23.755396206123
2.48  -5.9744384977739  -6.2989606690983  23.494928419284
2.49  -6.015525294622  -6.5122223269834  23.255496842841
2.5  -6.0736723529511  -6.7393755335312  23.038645471969
2.51  -6.1485552340096  -6.9799407769833  22.845961112471
2.52  -6.2398323570021  -7.2333835868087  22.679078564885
2.53  -6.3471396954439  -7.4990789297051  22.539681673733
2.54  -6.4700824863702  -7.7762734928383  22.429499598635
2.55  -6.6082240464666  -8.0640461004895  22.350297509645
2.56  -6.7610718112251  -8.3612666785869  22.303860765876
2.57  -6.9280607528214  -8.6665544259939  22.291971519203
2.58  -7.1085343953915  -8.9782361771479  22.316376613917
2.59  -7.3017237383866  -9.2943063491824  22.378745654585
2.6  -7.5067245246504  -9.6123903529357  22.480618220507
2.61  -7.7224734533005  -9.9297138958743  22.623339454018
2.62  -7.9477241394683  -10.243081185996  22.807983682884
2.63  -8.181023860666  -10.548865610165  23.035266394919
2.64  -8.4206923947308  -10.843016936011  23.305445798493
2.65  -8.6648045313895  -11.12108937645  23.618216391026
2.66  -8.911178104027  -11.378294839838  23.972598403052
2.67  -9.1573696058107  -11.609585230913  24.366828626862
2.68  -9.4006795806989  -11.809766632532  24.798259854752
2.69  -9.638169963119  -11.973646475361  25.263277751793
2.7  -9.8666953253392  -12.096212341308  25.757245210757
2.71  -10.08294952871  -12.172837894592  26.274484767932
2.72  -10.283528529652  -12.199507776496  26.808309166316
2.73  -10.465009057649  -12.173049481421  27.351108348676
2.74  -10.624041595903  -12.091356755598  27.894497880074
2.75  -10.75745464162  -11.953586542482  28.429529075369
2.76  -10.86236574051  -11.760310580758  28.946955251284
2.77  -10.936293461222  -11.513603975726  29.437542139735
2.78  -10.977263504429  -11.217056691477  29.892404445706
2.79  -10.983901722081  -10.875699845718  30.303345796244
2.8  -10.955507098828  -10.495846381166  30.663176837452
2.81  -10.892098777269  -10.084854176342  30.965986652899
2.82  -10.794432937629  -9.6508277215846  31.207346202374
2.83  -10.6639876024  -9.2022808728647  31.384428765243
2.84  -10.502915965491  -8.7477868959658  31.496040549986
2.85  -10.313971331584  -8.2956424789659  31.542563478882
2.86  -10.100408887626  -7.8535696527777  31.525820353332
2.87  -9.8658710677476  -7.4284742024839  31.448879006788
2.88  -9.6142640680376  -7.0262721605005  31.315815910642
2.89  -9.3496330893454  -6.651788496691  31.131460772013
2.9  -9.0760432153402  -6.3087252344614  30.901142196913
2.91  -8.797471633329  -5.999690733694  30.630451099337
2.92  -8.5177153845326  -5.7262782346748  30.325034013568
2.93  -8.2403172008695  -5.4891800283412  29.990423616042
2.94  -7.9685104309907  -5.2883235883639  29.631909251575
2.95  -7.7051827153483  -5.1230172666665  29.254446540397
2.96  -7.4528570189866  -4.9920952436358  28.862602441438
2.97  -7.2136878999554  -4.8940538894352  28.46053048899
2.98  -6.9894704676228  -4.8271741696228  28.051970187146
2.99  -6.7816593273978  -4.7896269627709  27.640264542089
3  -6.5913948602978  -4.7795600049548  27.228390213735
3.01  -6.4195343873382  -4.7951665817405  26.818995566095
3.02  -6.2666860638081  -4.8347370643932  26.41444281761
3.03  -6.1332436896112  -4.8966949857074  26.016851411274
3.04  -6.0194209720939  -4.9796196437009  25.628140556998
3.05  -5.9252841108272  -5.082257283855  25.250069600325
3.06  -5.8507818728171  -5.2035228121956  24.884275425668
3.07  -5.7957725824445  -5.3424937909715  24.532306511625
3.08  -5.7600476598172  -5.4983982122444  24.195653534662
3.09  -5.7433515049873  -5.6705972667038  23.875776585074
3.1  -5.7453976471977  -5.8585640497079  23.574129136128
3.11  -5.7658811630609  -6.0618588902757  23.29217891246
3.12  -5.8044874212307  -6.2801017621856  23.031425753364
3.13  -5.8608972398481  -6.5129420465128  22.793416473051
3.14  -5.9347885529558  -6.7600257669475  22.579756593076
3.15  -6.0258346791626  -7.0209603175781  22.392118669124
3.16  -6.1336992759716  -7.2952766524563  22.232246760895
3.17  -6.2580280521833  -7.5823889132908  22.101956405579
3.18  -6.3984373045781  -7.8815515436968  22.003129258617
3.19  -6.5544993498433  -8.191814084753  21.937701369232
3.2  -6.7257249449401  -8.5119740774268  21.907643875391
3.21  -6.9115428356957  -8.8405288229195  21.914934752296
3.22  -7.1112766514579  -9.1756271803882  21.961520156004
3.23  -7.3241194801953  -9.5150231161791  22.049263903945
3.24  -7.5491066197165  -9.8560333540848  22.179883770367
3.25  -7.7850872112448  -10.19550219247  22.354873598679
3.26  -8.0306957226581  -10.529777311264  22.575410800929
3.27  -8.2843245563852  -10.854701122799  22.842249682878
3.28  -8.5440993997523  -11.165622825755  23.155602245483
3.29  -8.8078592919701  -11.457436666513  23.515009688775
3.3  -9.0731437180376  -11.724651830249  23.919209755481
3.31  -9.3371893079466  -11.961498688474  24.366007206847
3.32  -9.596938858801  -12.162074638007  24.852156942704
3.33  -9.8490653369952  -12.320530338489  25.373271283745
3.34  -10.090013184158  -12.431293745127  25.923764352244
3.35  -10.316058580244  -12.489325044737  26.496846877024
3.36  -10.523389271548  -12.490390743162  27.08458366214
3.37  -10.708203155936  -12.431340256384  27.678023037399
3.38  -10.866823098717  -12.310364171264  28.2674026989
3.39  -10.995823568298  -12.127210735898  28.842429617464
3.4  -11.09216283914  -11.88333695984  29.392623712592
3.41  -11.153312969918  -11.581973569042  29.907706733612
3.42  -11.177378801134  -11.2280891507  30.378010530346
3.43  -11.163197066041  -10.828247730441  30.794873984902
3.44  -11.110407517064  -10.390364716478  31.150996449597
3.45  -11.019489744623  -9.9233770957263  31.440718212204
3.46  -10.891761955095  -9.4368532366558  31.660205177766
3.47  -10.729341082162  -8.9405740669416  31.807524730338
3.48  -10.535066834691  -8.4441197014832  31.882611112663
3.49  -10.312395212255  -7.9564935175798  31.887129834174
3.5  -10.065269277516  -7.4858097444515  31.824259887403
3.51  -9.7979763138238  -7.0390620464291  31.698418680443
3.52  -9.5150008242162  -6.6219808753454  31.514957019729
3.53  -9.2208822103352  -6.2389780830857  31.279850357403
3.54  -8.9200845988918  -5.893169643919  30.999408579515
3.55  -8.6168844269764  -5.5864620706518  30.680020913947
3.56  -8.3152793418672  -5.3196854242262  30.327946200515
3.57  -8.0189199721078  -5.0927554760507  29.949152753433
3.58  -7.7310643783675  -4.9048490607027  29.549207032549
3.59  -7.4545536133221  -4.7545793083911  29.133206673389
3.6  -7.1918058552603  -4.6401606476315  28.705751167367
3.61  -6.944826017331  -4.5595567083083  28.270942483097
3.62  -6.7152275202477  -4.5106071774573  27.832407909501
3.63  -6.5042629765543  -4.4911320629711  27.393338073953
3.64  -6.3128607893032  -4.4990136311419  26.956534155687
3.65  -6.1416650426884  -4.532257521871  26.524459539432
3.66  -5.9910764942143  -4.5890352854434  26.099292364902
3.67  -5.8612929192623  -4.6677109270849  25.682976514986
3.68  -5.7523474757568  -4.7668540936142  25.277269492202
3.69  -5.6641441279975  -4.8852423840273  24.8837863412
3.7  -5.5964894837347  -5.0218549901576  24.504039292307
3.71  -5.5491206538717  -5.1758595340399  24.13947314957
3.72  -5.5217289415813  -5.3465936080018  23.791496654657
3.73  -5.5139793121146  -5.533542170669  23.461510154165
3.74  -5.5255256928911  -5.7363116251622  23.15092990817
3.75  -5.556022213007  -5.954601115442  22.861209323452
3.76  -5.6051305195748  -6.1881713288632  22.593857292057
3.77  -5.6725233124897  -6.4368108908047  22.350453676098
3.78  -5.7578842260719  -6.700300283246  22.13266181079
3.79  -5.8609041619344  -6.9783731164394  21.94223770428
3.8  -5.9812741485075  -7.2706745360399  21.781035398498
3.81  -6.1186747750052  -7.5767165642082  21.651007722959
3.82  -6.272762227574  -7.8958302619736  21.554201428281
3.83  -6.4431509496719  -8.2271147739641  21.4927454359
3.84  -6.629392964823  -8.5693835900758  21.468830698704
3.85  -6.8309539459286  -8.9211087473343  21.484679954738
3.86  -7.0471862001215  -9.2803642133029  21.542505503613
3.87  -7.2772988708628  -9.6447703492107  21.644453084944
3.88  -7.5203258482972  -10.011442145621  21.792530045588
3.89  -7.7750921318341  -10.376944837858  21.988516315409
3.9  -8.0401797089627  -10.737261498633  22.23385734707
3.91  -8.3138943987523  -11.087778191982  22.529539193429
3.92  -8.594235545258  -11.423293132031  22.8759473651
3.93  -8.8788709100549  -11.738056848439  23.272713069048
3.94  -9.1651195627285  -12.025850395758  23.718552858387
3.95  -9.4499459427274  -12.280107900048  24.211110517856
3.96  -9.7299684858411  -12.49408795411  24.746812944094
3.97  -10.001486178848  -12.661095343309  25.320754489991
3.98  -10.260526026132  -12.774750220207  25.926626223215
3.99  -10.502913592411  -12.829296267575  26.556707192129
4  -10.724367469498  -12.819932999666  27.201933470295
4.01  -10.920616705024  -12.743150882238  27.852056952816
4.02  -11.087538014719  -12.597042436783  28.495899381322
4.03  -11.221307164827  -12.381559149895  29.121698117797
4.04  -11.318556543079  -12.098684008876  29.717529586957
4.05  -11.376528991656  -11.752493662163  30.271785454814
4.06  -11.393216825968  -11.34909274299  30.773667308864
4.07  -11.367474922868  -10.896415120339  31.213659727668
4.08  -11.299098007126  -10.403901192751  31.583940678854
4.09  -11.188854772039  -9.8820745996099  31.878692865773
4.1  -11.038474991978  -9.3420534640591  32.094289574201
4.11  -10.850589880078  -8.7950384294004  32.229342282642
4.12  -10.628630054574  -8.2518210972609  32.284612528706
4.13  -10.376689037102  -7.7223519650879  32.262804731268
4.14  -10.099362754503  -7.2153976693417  32.168267630947
4.15  -9.8015767806704  -6.7383051620225  32.006638302039
4.16  -9.4884129907332  -6.2968775939181  31.784463906615
4.17  -9.164946069265  -5.8953551647791  31.508833080257
4.18  -8.8360982310386  -5.5364854646182  31.187042326193
4.19  -8.5065179613914  -5.2216625522262  30.82631461955
4.2  -8.1804859404334  -4.9511121582195  30.433579082473
4.21  -7.8618488907721  -4.7241013882099  30.015313241475
4.22  -7.5539800921262  -4.5391542797036  29.577443717969
4.23  -7.2597638424359  -4.3942586253225  29.125297478108
4.24  -6.9816002264361  -4.2870538245076  28.663593870803
4.25  -6.7214261249588  -4.2149935842799  28.196467283265
4.26  -6.4807483682556  -4.1754807039709  27.727510916734
4.27  -6.2606851964602  -4.1659737972025  27.259833510119
4.28  -6.0620126355688  -4.1840676244317  26.796122458934
4.29  -5.8852129382439  -4.2275498224347  26.338708425384
4.3  -5.7305228053864  -4.2944373599308  25.889628039486
4.31  -5.5979796471743  -4.3829961679622  25.450682557388
4.32  -5.4874646297891  -4.4917472244266  25.023491338478
4.33  -5.398741669731  -4.6194620259533  24.609539734541
4.34  -5.3314918757945  -4.7651499424917  24.210221482526
4.35  -5.2853432012044  -4.928039481165  23.826875997764
4.36  -5.2598952614438  -5.1075550260977  23.460821118631
4.37  -5.2547394056558  -5.303290194071  23.113381894269
4.38  -5.2694742107842  -5.5149785647184  22.785915965285
4.39  -5.3037166073402  -5.7424622138926  22.479835987013
4.4  -5.3571088527397  -5.9856582009791  22.196629402494
4.41  -5.4293215506048  -6.2445229347141  21.937875698337
4.42  -5.5200528794879  -6.519014167019  21.705261076585
4.4299999999999  -5.6290241487182  -6.8090502415333  21.500590251869
4.4399999999999  -5.755971748636  -7.1144661565441  21.325794835581
4.4499999999999  -5.9006355134444  -7.4349659979294  21.182937497394
4.4599999999999  -6.0627434736203  -7.7700713675833  21.074210800261
4.4699999999999  -6.2419929482965  -8.1190655918953  21.001929292606
4.4799999999999  -6.4380279242483  -8.4809337625763  20.968513120904
4.4899999999999  -6.6504126963311  -8.8542990609991  20.976461116007
4.4999999999999  -6.8786018150135  -9.2373563709022  21.028311037747
4.5099999999999  -7.1219065117652  -9.6278049139942  21.126584479693
4.5199999999999  -7.3794579648055  -10.022782561753  21.273713902402
4.5299999999999  -7.6501680377526  -10.418805581171  21.471949461219
4.5399999999999  -7.9326884810371  -10.811718831568  21.723243823818
4.5499999999999  -8.2253700339002  -11.196662772094  22.029114145767
4.5599999999999  -8.5262233970158  -11.568064937913  22.390481901506
4.5699999999999  -8.8328846411509  -11.919664601725  22.807493443063
4.5799999999999  -9.1425882345099  -12.244579886283  23.279327014311
4.5899999999999  -9.4521514440786  -12.535426296149  23.80399542183
4.5999999999999  -9.7579743000662  -12.784494118855  24.378157445782
4.6099999999999  -10.056059486958  -12.983989054353  24.996954967549
4.6199999999999  -10.342056301807  -13.126335528797  25.653896085628
4.6299999999999  -10.611332063063  -13.204535429834  26.340806387541
4.6399999999999  -10.859072953422  -13.212566823431  27.047870140244
4.6499999999999  -11.080414196087  -13.145798394554  27.763779615754
4.6599999999999  -11.270596758619  -13.001387192143  28.476003546041
4.6699999999999  -11.425144652312  -12.778621413472  29.171174838562
4.6799999999999  -11.540053693515  -12.479168183882  29.835584015577
4.6899999999999  -11.611979784047  -12.107189994418  30.455750076775
4.6999999999999  -11.638412873095  -11.66930326526  31.019027053247
4.7099999999999  -11.617822258554  -11.174367825217  31.514195135799
4.7199999999999  -11.549760081818  -10.633115027118  31.931982283376
4.7299999999999  -11.434912809688  -10.05764175617  32.265466973763
4.7399999999999  -11.275094904385  -9.460814255561  32.510325041634
4.7499999999999  -11.073184188031  -8.8556363734699  32.664901511847
4.7599999999999  -10.833003849872  -8.2546395776264  32.730108859581
4.7699999999999  -10.559160827209  -7.6693466070614  32.709172574935
4.7799999999999  -10.25685375148  -7.1098483517586  32.607260018864
4.7899999999999  -9.93166538944  -6.5845171365793  32.431037203245
4.7999999999999  -9.5893544490105  -6.0998622077498  32.188199696127
4.8099999999999  -9.2356599842481  -5.66051776963  31.887019174306
4.8199999999999  -8.8761288635352  -5.2693424215205  31.535938066035
4.8299999999999  -8.5159733963493  -4.9276022024749  31.14323351243
4.8399999999999  -8.159962766142  -4.6352075207972  30.716760646685
4.8499999999999  -7.8123488068055  -4.3909761268413  30.263775533618
4.8599999999999  -7.4768241588527  -4.1928987160667  29.790830925619
4.8699999999999  -7.1565090698358  -4.0383894328138  29.303733520778
4.8799999999999  -6.8539620572547  -3.9245094055992  28.807549412108
4.8899999999999  -6.5712092399302  -3.8481567290142  28.306644366951
4.8999999999999  -6.309787227673  -3.8062205971511  27.804746848923
