5.2  -1.2418259044267  0.57746180055932
5.3  -1.1816286588047  0.62815819170904
5.4  -1.1158102179075  0.69044126987131
5.5  -1.0430237011814  0.76831806738393
5.6  -0.96143763955091  0.86760076376251
5.7  -0.86851106776741  0.99686647542662
5.8  -0.76064819415868  1.1689373019308
5.9  -0.63267228368696  1.403025174996
6  -0.47705913218055  1.7272534266665
6.1  -0.28297763250166  2.1792211228518
6.2  -0.035714983211889  2.7949009482072
6.3  0.28110267494244  3.5565907124787
6.4  0.67397908404257  4.2550215899047
6.5  1.1125171554078  4.3706570531763
6.6  1.513380192315  3.4994549395719
6.7  1.7943636085836  2.108222599033
6.8  1.9448497251655  0.9816893906576
6.9  2.0068683338672  0.3340574746904
7  2.0221740842816  0.015566098514575
7.1  2.0152476250224  -0.13312624189666
7.2  1.997964988661  -0.20307268777097
7.3  1.9757123181085  -0.23780682753394
7.4  1.9508826334589  -0.25695658302647
7.5  1.9245320934491  -0.26926379599731
7.6  1.8971199183041  -0.27865832089738
7.7  1.868834394199  -0.28694899015179
7.8  1.8397369827353  -0.29500311289582
7.9  1.8098265441229  -0.30326710941629
8  1.7790680479236  -0.31200021873728
8.1  1.7474051619994  -0.3213822293452
8.2  1.7147652738348  -0.33156539034468
8.3  1.6810607422015  -0.34270158508141
8.4  1.6461880463503  -0.35495890913222
8.5  1.6100255112855  -0.3685344115728
8.6  1.5724297955592  -0.38366658450932
8.7  1.5332310435464  -0.40064994178887
8.8  1.4922263900543  -0.4198537565813
8.9  1.4491712859001  -0.44174736588736
9  1.403767833041  -0.4669353334748
9.1  1.3556489173772  -0.49620732488995
9.2  1.3043563238544  -0.53061012227638
9.3  1.2493100831602  -0.57155340291035
9.4  1.1897648222353  -0.62096776942551
9.5  1.1247465256651  -0.6815447862227
9.6  1.0529592946449  -0.75710717208199
9.7  0.97264552142461  -0.85318654211664
9.8  0.88137312616872  -0.97792897053073
9.9  0.77570899360102  -1.1434967400032
10  0.65072024270065  -1.3681257544659
10.1  0.4992407169661  -1.6786570266642
10.2  0.31092294173692  -2.1116585929922
10.3  0.071536732570293  -2.7049298155933
10.4  -0.2354362983813  -3.4534479897809
10.5  -0.61900517170941  -4.1834394906702
10.6  -1.0553546538214  -4.4096900731446
10.7  -1.4667582398545  -3.661319125339
10.8  -1.7657135444766  -2.2867488243405
10.9  -1.9313158214364  -1.1000439708486
11  -2.0021535060298  -0.39568092365775
11.1  -2.0218050398673  -0.044741623239931
11.2  -2.0169048875261  0.11956166656178
11.3  -2.0005730391471  0.19656916876851
11.4  -1.978790420423  0.23443808451775
11.5  -1.9542180039487  0.254971562045
11.6  -1.9280312047389  0.26788098007603
11.7  -1.9007428097661  0.27752303777401
11.8  -1.8725657273492  0.28589523976431
11.9  -1.8435731945914  0.29394900841423
12  -1.8137701027123  0.30216839882594
12.1  -1.783124893486  0.31082918427414
12.2  -1.7515836146264  0.32011778574749
12.3  -1.7190756456564  0.33018815914157
12.4  -1.6855153160879  0.34119115736779
12.5  -1.6508012756671  0.3532920043424
12.6  -1.6148143869556  0.36668329051593
12.7  -1.5774143749233  0.38159734819343
12.8  -1.5384351665215  0.39832044190588
12.9  -1.4976786349812  0.41721084028077
13  -1.4549062483305  0.43872310328267
13.1  -1.4098278525988  0.46344172746459
13.2  -1.3620864393919  0.49212875144146
13.3  -1.3112371765058  0.52579233860145
13.4  -1.2567180978562  0.56578729110185
13.5  -1.1978084585072  0.61396488519855
13.6  -1.1335685375154  0.6728999803781
13.7  -1.062751083124  0.74624062710328
13.8  -0.98366879625879  0.83925300644152
13.9  -0.89399302487362  0.95967567254751
14  -0.79044496705757  1.1190460615807
14.1  -0.66832317397961  1.3346689112178
14.2  -0.52080299447139  1.6321312371719
14.3  -0.33800632493206  2.0468586549216
14.4  -0.10620476309531  2.6178078778713
14.5  0.19111321912242  3.3505011033884
14.6  0.56501650116002  4.1034890934683
14.7  0.9977938201367  4.430718271549
14.8  1.4181105158389  3.8117220536501
14.9  1.7347079444914  2.4695445107539
15  1.9161768934009  1.2271729467351
15.1  1.996597736859  0.46328600862407
15.2  2.0210379985949  0.076974698926175
15.3  2.0183774511607  -0.10458572176034
15.4  2.0030928183444  -0.18943569978282
15.5  1.9818230517727  -0.23079057900587
15.6  1.9575268045917  -0.25286395213832
15.7  1.9315119882656  -0.26644570975668
15.8  1.9043507830416  -0.27636753640509
15.9  1.876283294161  -0.28483668380569
16  1.8473956821155  -0.29289798390921
16.1  1.8176993831029  -0.3010772967443
16.2  1.7871665375669  -0.30966884933321
16.3  1.7557456648733  -0.3188666167968
16.4  1.723368161674  -0.32882674020907
16.5  1.6899503165526  -0.33969932911217
16.6  1.6553929136934  -0.35164695132999
16.7  1.6195792964538  -0.36485794552864
16.8  1.5823721775152  -0.37955872230201
16.9  1.5436091609114  -0.39602760044686
17  1.5030967175968  -0.41461225201623
17.1  1.4606021439919  -0.43575302475945
17.2  1.4158427739974  -0.46001514651714
17.3  1.3684713525448  -0.4881341782071
17.4  1.3180559382137  -0.52108134698513
17.5  1.2640518697243  -0.56015908528897
17.6  1.2057620218029  -0.60714313657808
17.7  1.1422794860547  -0.66449749044272
17.8  1.0724034422736  -0.73570462176121
17.9  0.99451353633296  -0.82577954542418
18  0.90637938180827  -0.94207553798673
18.1  0.8048685694144  -1.0955385685659
18.2  0.68549923780041  -1.3025863816525
18.3  0.5417721054158  -1.5875861435536
18.4  0.36426294879749  -1.9847422967101
18.5  0.1397563522156  -2.5336142433165
18.6  -0.14812734663476  -3.2483782870658
18.7  -0.51211412750978  -4.0166275653054
18.8  -0.94006545307818  -4.4344161750648
18.9  -1.3675977786606  -3.9487222170956
19  -1.7013046325891  -2.6550114381915
19.1  -1.8993176852022  -1.3631278837223
19.2  -1.9901197298874  -0.53732276203804
19.3  -2.0198312305242  -0.11257111879656
19.4  -2.0196460540678  0.088044739951975
19.5  -2.0055157257517  0.18160204812714
19.6  -1.9848063987613  0.22683305797022
19.7  -1.9608073490444  0.25061982339734
19.8  -1.9349737118742  0.26495167254946
19.9  -1.9079435437522  0.27518887008156
20  -1.8799870088434  0.28377187657558
20.1  -1.8512044655374  0.29184926635043
20.2  -1.8216144657302  0.29999332716201
20.3  -1.7911931010759  0.30851885906933
20.4  -1.7598914668775  0.31762840182778
20.5  -1.7276430084476  0.32748079931638
20.6  -1.6943659655938  0.33822572106418
20.7  -1.6599632237047  0.35002329935517
20.8  -1.6243205528449  0.36305782651947
20.9  -1.5873035777497  0.37755002353202
21  -1.5487534779132  0.39377055651517
21.1  -1.5084811865021  0.41205689276415
21.2  -1.4662596466902  0.43283570854697
21.3  -1.4218134341856  0.45665372554794
21.4  -1.3748047094435  0.48422112200716
21.5  -1.3248139510852  0.51647378844689
21.6  -1.2713131359371  0.55466416425183
21.7  -1.2136277979203  0.60049605102543
21.8  -1.1508824330286  0.65632808105332
21.9  -1.0819205519877  0.72548573143986
22  -1.0051855621451  0.81274630590443
22.1  -0.91854046188313  0.92509882213715
22.2  -0.8189917378881  1.0729295782258
22.3  -0.70226584083377  1.2718125183182
22.4  -0.56217319920765  1.5449334029088
22.5  -0.3897271414166  1.9252237079077
22.6  -0.1722298853586  2.4523902956495
22.7  0.10646459057206  3.1476053259375
22.8  0.46037993130642  3.9242332572015
22.9  0.88238965775658  4.421734787832
23  1.3154034099851  4.0706329016256
23.1  1.6654835490973  2.841326996094
23.2  1.8806233354146  1.5078152848609
23.3  1.9826321484114  0.61824072736233
23.4  2.0181388133061  0.15186081915725
23.5  2.0206893353269  -0.06976922830159
23.6  2.0078322118302  -0.17299019396615
23.7  1.9877362357888  -0.22253075137423
23.8  1.9640577774654  -0.24822369398116
23.9  1.9384155751351  -0.26339186991878
24  1.9115207760161  -0.27398378470009
24.1  1.8836767852471  -0.28269923181992
24.2  1.8549995745084  -0.29080201678714
24.3  1.8255154450992  -0.29891598224431
24.4  1.7952047212648  -0.30737884287341
24.5  1.7640211922489  -0.31640281239608
24.6  1.7319003905464  -0.32614999887277
24.7  1.6987625033981  -0.33676995359431
24.8  1.6645124870715  -0.3484205999317
24.9  1.6290384869207  -0.36128238859919
25  1.5922089670677  -0.37557057758545
25.1  1.5538685846014  -0.39154846346419
25.2  1.5138326044007  -0.40954368522015
25.3  1.4718794416541  -0.42996976542909
25.4  1.4277406775344  -0.45335564797303
25.5  1.3810875641596  -0.4803871719479
25.6  1.3315125497908  -0.51196641225959
25.7  1.2785036128476  -0.54929807017376
25.8  1.2214080315331  -0.59401740511484
25.9  1.1593803679264  -0.64838290071795
26  1.0913064716742  -0.71557112872098
26.1  1.0156904984365  -0.80013436825317
26.2  0.93048421687202  -0.90871722880144
26.3  0.8328259173173  -1.0511765728532
26.4  0.71863964303152  -1.2422845387084
26.5  0.58203039785579  -1.5040869641559
26.6  0.41443221663172  -1.8682126707625
26.7  0.20366425006015  -2.3741463781032
26.8  -0.066104369225312  -3.0486150330595
26.9  -0.40987805095929  -3.8275862457233
27  -0.82497275681279  -4.3938479619655
27.1  -1.2617302437703  -4.1760784182106
27.2  -1.6272493040315  -3.0264768896379
27.3  -1.8599816124482  -1.6609691491692
27.4  -1.974041715801  -0.70647855399526
27.5  -2.0159103177916  -0.19519782701823
27.6  -2.0214836225465  0.049572616440153
27.7  -2.0100316722086  0.16351354047641
27.8  -1.9906078760082  0.21784499190427
27.9  -1.967276033472  0.24565836125321
28  -1.9418366976654  0.26175854418467
28.1  -1.9150821356656  0.2727486873748
28.2  -1.8873525321783  0.28161700939709
28.3  -1.8587810442939  0.28975532489838
28.4  -1.829402426321  0.29784472038844
28.5  -1.7992015483676  0.3062484140366
28.6  -1.7681350266991  0.31518951271467
28.7  -1.7361405271119  0.32483399876538
28.8  -1.7031401848081  0.33533164776662
28.9  -1.6690409996108  0.34683840805737
29  -1.6337334434222  0.35953109342954
29.1  -1.5970887500187  0.37361972060797
29.2  -1.5589549598646  0.38936049039281
29.3  -1.5191515438834  0.40707157529806
29.4  -1.4774622211741  0.42715384015446
29.5  -1.4336253513459  0.45011914686834
29.6  -1.3873209676447  0.47662999004824
29.7  -1.3381530569634  0.50755607555745
29.8  -1.2856249915121  0.54405650639614
29.9  -1.2291049220863  0.58770121901613
30  -1.1677762046843  0.64065347065529
30.1  -1.1005651385081  0.70594856278435
30.2  -1.0260337751962  0.78792571089756
30.3  -0.94221829094399  0.89290385469744
30.4  -0.84638207213757  1.0302391300575
30.5  -0.73463657517144  1.2139425054339
30.6  -0.60136680290493  1.4649633886795
30.7  -0.43841039516566  1.8136162349991
30.8  -0.23409842391575  2.2988672767312
30.9  0.027020825213134  2.9517566160329
31  0.36065631913154  3.7278553043232
31.1  0.76800467376286  4.3520958992743
31.2  1.2067965486902  4.2640360565432
31.3  1.5866330470653  3.2083019992979
31.4  1.8372853973517  1.822125043195
31.5  1.9642494230806  0.80245139895561
31.6  2.0130904652087  0.24295977129086
31.7  2.0220026822575  -0.027249915089231
31.8  2.0121023163671  -0.15307601978099
31.9  1.9934161048678  -0.2127327776437
32  1.9704598276758  -0.24290470677986
32.1  1.9452360957687  -0.26004309463634
32.2  1.9186272324569  -0.27147961138726
32.3  1.8910141378804  -0.28052330159991
32.4  1.8625489010783  -0.28870820481927
32.5  1.8332755105861  -0.29677896642886
32.6  1.8031837309322  -0.30512717210924
32.7  1.7722331550725  -0.31398816319934
32.8  1.7403636364939  -0.32353246067907
32.9  1.7074992634941  -0.33391043027147
33  1.6735490552358  -0.34527628771604
33.1  1.6384057641104  -0.35780341530885
33.2  1.6019433266918  -0.37169680590351
33.3  1.5640130761306  -0.38720582955076
33.4  1.5244385683767  -0.40463954029491
33.5  1.4830086646928  -0.42438662042557
33.6  1.439468285002  -0.44694251482478
33.7  1.3935059458505  -0.47294732194829
33.8  1.3447367602097  -0.50323975477209
33.9  1.2926789135336  -0.53893534924005
34  1.2367205984665  -0.58154176796582
34.1  1.1760727552814  -0.63313169450404
34.2  1.1097003402397  -0.69660636490446
34.3  1.0362206002791  -0.77610320797437
34.4  0.95374999405706  -0.87763317605089
34.5  0.85967066150216  -1.0100789049203
34.6  0.75027181411926  -1.1867293601748
34.7  0.62020445600054  -1.4274821868504
34.8  0.46169268444999  -1.7613402435621
34.9  0.26357105281024  -2.2265172256711
35  0.010815983523788  -2.8573053545538
35.1  -0.31274796815161  -3.6260911693894
35.2  -0.71165722366561  -4.2979294437181
35.3  -1.1508317067178  -4.333860665413
35.4  -1.5436938165459  -3.3845568700367
35.5  -1.8124355415314  -1.990596534737
35.6  -1.9531509703909  -0.90653532748243
35.7  -2.0096188115443  -0.29554649029146
35.8  -2.0222174589125  0.0025764530481316
35.9  -2.0140310262546  0.14157115622444
36  -1.9961551077161  0.20714630281661
36.1  -1.9736065975941  0.23994148595377
36.2  -1.9486126564822  0.25823598718995
36.3  -1.9221556100989  0.27017217866965
36.4  -1.8946614524858  0.27941601868964
36.5  -1.8663031452768  0.28765959087361
36.6  -1.8371347786365  0.29571811203856
36.7  -1.8071513991247  0.30401470558196
36.8  -1.7763157443145  0.31279842439735
36.9  -1.7445699187823  0.32224505283511
37  -1.7118399739798  0.33250593880381
37.1  -1.6780369274145  0.34373381784877
37.2  -1.6430557685971  0.35609884775023
37.3  -1.606773072857  0.36980121116493
37.4  -1.5690433787494  0.38508370428412
37.5  -1.5296942106916  0.4022465976199
37.6  -1.48851941644  0.42166684647524
37.7  -1.4452702665965  0.44382411441333
37.8  -1.3996434752707  0.46933700824952
37.9  -1.3512648864781  0.49901455772277
38  -1.2996669441965  0.53393066050765
38.1  -1.2442570908937  0.57553359445277
38.2  -1.1842727004827  0.62580986879587
38.3  -1.1187156850733  0.68753345475944
38.4  -1.046255929012  0.76465062771656
38.5  -0.96508627229636  0.86288103511276
38.6  -0.87270161150412  0.99065960811216
38.7  -0.76555975622013  1.1605909374715
38.8  -0.63856430192501  1.3915660757072
38.9  -0.4843087764273  1.7112905956661
39  -0.29212009172035  2.1570442684094
39.1  -0.047439020835646  2.765472018485
39.2  0.2661733975899  3.5232248622318
39.3  0.65608315007393  4.2328580797269
39.4  1.094071671096  4.3852914068329
39.5  1.4985192178127  3.5529778611415
39.6  1.7853440173381  2.1654564156754
39.7  1.9406374849173  1.0190486615156
39.8  2.0054294781019  0.35337755134479
39.9  2.022095810999  0.024693273509025
