0.00458072314185    0.984682102992  0.0145864052747  1.55714759596e-06  0.000733668525237  5.36778477712e-09  2.59430469608e-06  1.9771580534e-08  0.00569998022842  
0.00458508846459    0.984674783376  0.0145931979985  1.55845747736e-06  0.000734194951557  5.37265472427e-09  2.59649322597e-06  1.97895135729e-08  0.00569998021049  
0.0045894538964    0.984667463645  0.0145999905779  1.55976832273e-06  0.000734721635169  5.37752890077e-09  2.59868337768e-06  1.98074621768e-08  0.00569998019254  
0.00459381943729    0.984660143798  0.014606783013  1.56108013255e-06  0.000735248576078  5.38240730989e-09  2.60087515204e-06  1.98254263578e-08  0.00569998017457  
0.00459818508726    0.984652823836  0.0146135753037  1.56239290732e-06  0.000735775774291  5.38728995486e-09  2.6030685499e-06  1.98434061277e-08  0.00569998015659  
0.00460255084631    0.984645503758  0.01462036745  1.56370664752e-06  0.000736303229813  5.39217683895e-09  2.60526357209e-06  1.98614014986e-08  0.0056999801386  
0.00460691671443    0.984638183565  0.0146271594519  1.56502135364e-06  0.00073683094265  5.39706796539e-09  2.60746021945e-06  1.98794124823e-08  0.00569998012059  
0.00461128269163    0.984630863257  0.0146339513094  1.56633702617e-06  0.000737358912807  5.40196333746e-09  2.60965849283e-06  1.98974390909e-08  0.00569998010256  
0.0046156487779    0.984623542833  0.0146407430225  1.56765366559e-06  0.000737887140291  5.40686295841e-09  2.61185839306e-06  1.99154813363e-08  0.00569998008452  
0.00462001497326    0.984616222293  0.0146475345911  1.56897127239e-06  0.000738415625106  5.41176683149e-09  2.61405992098e-06  1.99335392305e-08  0.00569998006646  
0.00462438127769    0.984608901639  0.0146543260153  1.57028984706e-06  0.000738944367259  5.41667495996e-09  2.61626307743e-06  1.99516127854e-08  0.00569998004839  
0.0046287476912    0.984601580868  0.014661117295  1.57160939008e-06  0.000739473366755  5.4215873471e-09  2.61846786325e-06  1.99697020131e-08  0.0056999800303  
0.00463311421378    0.984594259983  0.0146679084303  1.57292990195e-06  0.0007400026236  5.42650399616e-09  2.62067427928e-06  1.99878069256e-08  0.00569998001219  
0.00463748084544    0.984586938982  0.0146746994211  1.57425138315e-06  0.0007405321378  5.43142491041e-09  2.62288232636e-06  2.00059275349e-08  0.00569997999407  
0.00464184758618    0.984579617865  0.0146814902674  1.57557383417e-06  0.00074106190936  5.43635009312e-09  2.62509200533e-06  2.00240638529e-08  0.00569997997594  
0.004646214436    0.984572296633  0.0146882809692  1.57689725549e-06  0.000741591938287  5.44127954756e-09  2.62730331703e-06  2.00422158917e-08  0.00569997995778  
0.0046505813949    0.984564975286  0.0146950715265  1.57822164761e-06  0.000742122224585  5.446213277e-09  2.6295162623e-06  2.00603836633e-08  0.00569997993962  
0.00465494846287    0.984557653823  0.0147018619392  1.579547011e-06  0.000742652768261  5.45115128471e-09  2.63173084198e-06  2.00785671798e-08  0.00569997992143  
0.00465931563992    0.984550332245  0.0147086522075  1.58087334617e-06  0.00074318356932  5.45609357397e-09  2.63394705691e-06  2.00967664532e-08  0.00569997990323  
0.00466368292604    0.984543010552  0.0147154423311  1.58220065359e-06  0.000743714627767  5.46104014805e-09  2.63616490793e-06  2.01149814955e-08  0.00569997988502  
0.00466805032125    0.984535688743  0.0147222323103  1.58352893376e-06  0.00074424594361  5.46599101024e-09  2.63838439588e-06  2.01332123187e-08  0.00569997986679  
0.00467241782553    0.984528366819  0.0147290221448  1.58485818716e-06  0.000744777516852  5.47094616382e-09  2.6406055216e-06  2.0151458935e-08  0.00569997984854  
0.00467678543889    0.984521044779  0.0147358118348  1.58618841428e-06  0.000745309347501  5.47590561206e-09  2.64282828592e-06  2.01697213564e-08  0.00569997983028  
0.00468115316132    0.984513722624  0.0147426013802  1.58751961561e-06  0.000745841435561  5.48086935826e-09  2.6450526897e-06  2.0187999595e-08  0.005699979812  
0.00468552099284    0.984506400354  0.014749390781  1.58885179163e-06  0.000746373781039  5.48583740569e-09  2.64727873378e-06  2.02062936628e-08  0.00569997979371  
0.00468988893343    0.984499077968  0.0147561800372  1.59018494283e-06  0.00074690638394  5.49080975765e-09  2.64950641898e-06  2.02246035719e-08  0.0056999797754  
0.0046942569831    0.984491755467  0.0147629691487  1.59151906971e-06  0.000747439244269  5.49578641743e-09  2.65173574616e-06  2.02429293344e-08  0.00569997975707  
0.00469862514185    0.98448443285  0.0147697581157  1.59285417274e-06  0.000747972362033  5.50076738831e-09  2.65396671614e-06  2.02612709625e-08  0.00569997973873  
0.00470299340967    0.984477110118  0.0147765469379  1.59419025242e-06  0.000748505737237  5.5057526736e-09  2.65619932979e-06  2.02796284681e-08  0.00569997972037  
0.00470736178657    0.984469787271  0.0147833356156  1.59552730924e-06  0.000749039369887  5.51074227658e-09  2.65843358793e-06  2.02980018635e-08  0.005699979702  
0.00471173027255    0.984462464309  0.0147901241485  1.59686534367e-06  0.000749573259988  5.51573620055e-09  2.6606694914e-06  2.03163911607e-08  0.00569997968361  
0.00471609886761    0.984455141231  0.0147969125368  1.59820435622e-06  0.000750107407546  5.52073444882e-09  2.66290704105e-06  2.03347963719e-08  0.0056999796652  
0.00472046757175    0.984447818037  0.0148037007804  1.59954434737e-06  0.000750641812567  5.52573702468e-09  2.66514623772e-06  2.03532175092e-08  0.00569997964678  
0.00472483638496    0.984440494729  0.0148104888793  1.6008853176e-06  0.000751176475057  5.53074393143e-09  2.66738708225e-06  2.03716545847e-08  0.00569997962835  
0.00472920530725    0.984433171305  0.0148172768335  1.6022272674e-06  0.000751711395021  5.53575517239e-09  2.66962957547e-06  2.03901076106e-08  0.00569997960989  
0.00473357433862    0.984425847765  0.014824064643  1.60357019727e-06  0.000752246572465  5.54077075085e-09  2.67187371824e-06  2.04085765989e-08  0.00569997959142  
0.00473794347907    0.984418524111  0.0148308523077  1.60491410769e-06  0.000752782007394  5.54579067012e-09  2.67411951139e-06  2.0427061562e-08  0.00569997957294  
0.00474231272859    0.984411200341  0.0148376398277  1.60625899914e-06  0.000753317699815  5.55081493351e-09  2.67636695577e-06  2.04455625119e-08  0.00569997955444  
0.0047466820872    0.984403876456  0.014844427203  1.60760487213e-06  0.000753853649732  5.55584354434e-09  2.67861605221e-06  2.04640794608e-08  0.00569997953592  
0.00475105155488    0.984396552455  0.0148512144334  1.60895172712e-06  0.000754389857152  5.56087650591e-09  2.68086680155e-06  2.04826124209e-08  0.00569997951739  
0.00475542113164    0.984389228339  0.0148580015191  1.61029956462e-06  0.000754926322081  5.56591382155e-09  2.68311920465e-06  2.05011614043e-08  0.00569997949884  
0.00475979081747    0.984381904108  0.0148647884601  1.61164838511e-06  0.000755463044523  5.57095549457e-09  2.68537326233e-06  2.05197264233e-08  0.00569997948027  
0.00476416061239    0.984374579761  0.0148715752562  1.61299818908e-06  0.000756000024485  5.57600152828e-09  2.68762897545e-06  2.05383074901e-08  0.00569997946169  
0.00476853051638    0.9843672553  0.0148783619075  1.61434897701e-06  0.000756537261972  5.58105192602e-09  2.68988634484e-06  2.05569046168e-08  0.0056999794431  
0.00477290052945    0.984359930723  0.014885148414  1.6157007494e-06  0.00075707475699  5.58610669109e-09  2.69214537134e-06  2.05755178156e-08  0.00569997942448  
0.0047772706516    0.98435260603  0.0148919347756  1.61705350674e-06  0.000757612509545  5.59116582683e-09  2.6944060558e-06  2.05941470988e-08  0.00569997940585  
0.00478164088282    0.984345281222  0.0148987209925  1.6184072495e-06  0.000758150519642  5.59622933656e-09  2.69666839906e-06  2.06127924786e-08  0.00569997938721  
0.00478601122313    0.984337956299  0.0149055070644  1.61976197819e-06  0.000758688787287  5.60129722361e-09  2.69893240196e-06  2.06314539673e-08  0.00569997936855  
0.00479038167251    0.984330631261  0.0149122929915  1.62111769328e-06  0.000759227312486  5.60636949131e-09  2.70119806534e-06  2.0650131577e-08  0.00569997934987  
0.00479475223097    0.984323306108  0.0149190787738  1.62247439527e-06  0.000759766095244  5.61144614298e-09  2.70346539005e-06  2.066882532e-08  0.00569997933117  
0.00479912289851    0.984315980839  0.0149258644111  1.62383208465e-06  0.000760305135567  5.61652718197e-09  2.70573437693e-06  2.06875352085e-08  0.00569997931246  
0.00480349367513    0.984308655455  0.0149326499035  1.6251907619e-06  0.000760844433461  5.62161261161e-09  2.70800502681e-06  2.07062612549e-08  0.00569997929374  
0.00480786456082    0.984301329955  0.0149394352511  1.62655042751e-06  0.000761383988931  5.62670243523e-09  2.71027734055e-06  2.07250034713e-08  0.005699979275  
0.00481223555559    0.984294004341  0.0149462204537  1.62791108197e-06  0.000761923801982  5.63179665617e-09  2.71255131898e-06  2.07437618701e-08  0.00569997925624  
0.00481660665945    0.984286678611  0.0149530055114  1.62927272577e-06  0.000762463872622  5.63689527778e-09  2.71482696295e-06  2.07625364634e-08  0.00569997923746  
0.00482097787237    0.984279352766  0.0149597904242  1.63063535939e-06  0.000763004200855  5.64199830339e-09  2.7171042733e-06  2.07813272637e-08  0.00569997921867  
0.00482534919438    0.984272026806  0.014966575192  1.63199898334e-06  0.000763544786686  5.64710573636e-09  2.71938325087e-06  2.08001342831e-08  0.00569997919987  
0.00482972062547    0.98426470073  0.0149733598148  1.63336359808e-06  0.000764085630122  5.65221758002e-09  2.7216638965e-06  2.0818957534e-08  0.00569997918104  
0.00483409216563    0.984257374539  0.0149801442927  1.63472920412e-06  0.000764626731169  5.65733383772e-09  2.72394621104e-06  2.08377970287e-08  0.0056999791622  
0.00483846381487    0.984250048233  0.0149869286255  1.63609580194e-06  0.000765168089831  5.66245451281e-09  2.72623019533e-06  2.08566527794e-08  0.00569997914335  
0.00484283557319    0.984242721812  0.0149937128134  1.63746339203e-06  0.000765709706115  5.66757960865e-09  2.72851585022e-06  2.08755247986e-08  0.00569997912448  
0.00484720744059    0.984235395275  0.0150004968563  1.63883197487e-06  0.000766251580027  5.67270912859e-09  2.73080317654e-06  2.08944130985e-08  0.00569997910559  
0.00485157941707    0.984228068623  0.0150072807542  1.64020155097e-06  0.000766793711571  5.67784307598e-09  2.73309217514e-06  2.09133176914e-08  0.00569997908668  
0.00485595150262    0.984220741856  0.015014064507  1.6415721208e-06  0.000767336100753  5.68298145418e-09  2.73538284686e-06  2.09322385897e-08  0.00569997906776  
0.00486032369725    0.984213414974  0.0150208481148  1.64294368485e-06  0.00076787874758  5.68812426655e-09  2.73767519255e-06  2.09511758058e-08  0.00569997904882  
0.00486469600096    0.984206087977  0.0150276315775  1.64431624362e-06  0.000768421652057  5.69327151645e-09  2.73996921304e-06  2.09701293519e-08  0.00569997902987  
0.00486906841375    0.984198760864  0.0150344148952  1.64568979759e-06  0.000768964814189  5.69842320723e-09  2.74226490919e-06  2.09890992404e-08  0.0056999790109  
0.00487344093562    0.984191433636  0.0150411980678  1.64706434724e-06  0.000769508233982  5.70357934227e-09  2.74456228183e-06  2.10080854838e-08  0.00569997899191  
0.00487781356657    0.984184106293  0.0150479810954  1.64843989308e-06  0.000770051911442  5.70873992493e-09  2.74686133181e-06  2.10270880942e-08  0.00569997897291  
0.00488218630659    0.984176778835  0.0150547639778  1.64981643559e-06  0.000770595846574  5.71390495858e-09  2.74916205998e-06  2.10461070843e-08  0.00569997895389  
0.00488655915569    0.984169451262  0.0150615467151  1.65119397525e-06  0.000771140039385  5.71907444659e-09  2.75146446717e-06  2.10651424662e-08  0.00569997893486  
0.00489093211387    0.984162123573  0.0150683293073  1.65257251255e-06  0.000771684489879  5.72424839233e-09  2.75376855422e-06  2.10841942524e-08  0.00569997891581  
0.00489530518113    0.984154795769  0.0150751117544  1.65395204799e-06  0.000772229198062  5.72942679917e-09  2.75607432199e-06  2.11032624554e-08  0.00569997889674  
0.00489967835747    0.98414746785  0.0150818940564  1.65533258206e-06  0.000772774163941  5.73460967048e-09  2.75838177132e-06  2.11223470874e-08  0.00569997887765  
0.00490405164288    0.984140139816  0.0150886762132  1.65671411523e-06  0.00077331938752  5.73979700965e-09  2.76069090304e-06  2.11414481609e-08  0.00569997885855  
0.00490842503738    0.984132811667  0.0150954582248  1.65809664801e-06  0.000773864868805  5.74498882005e-09  2.76300171801e-06  2.11605656884e-08  0.00569997883943  
0.00491279854095    0.984125483402  0.0151022400913  1.65948018088e-06  0.000774410607803  5.75018510507e-09  2.76531421707e-06  2.11796996821e-08  0.0056999788203  
0.0049171721536    0.984118155022  0.0151090218126  1.66086471432e-06  0.000774956604517  5.75538586808e-09  2.76762840106e-06  2.11988501547e-08  0.00569997880115  
0.00492154587532    0.984110826528  0.0151158033887  1.66225024883e-06  0.000775502858956  5.76059111247e-09  2.76994427083e-06  2.12180171185e-08  0.00569997878198  
0.00492591970613    0.984103497918  0.0151225848196  1.6636367849e-06  0.000776049371122  5.76580084162e-09  2.77226182722e-06  2.12372005859e-08  0.0056999787628  
0.00493029364601    0.984096169192  0.0151293661052  1.66502432302e-06  0.000776596141024  5.77101505893e-09  2.77458107107e-06  2.12564005694e-08  0.0056999787436  
0.00493466769498    0.984088840352  0.0151361472457  1.66641286367e-06  0.000777143168665  5.77623376778e-09  2.77690200323e-06  2.12756170814e-08  0.00569997872438  
0.00493904185302    0.984081511397  0.0151429282409  1.66780240734e-06  0.000777690454052  5.78145697156e-09  2.77922462454e-06  2.12948501345e-08  0.00569997870515  
0.00494341612013    0.984074182326  0.0151497090909  1.66919295452e-06  0.000778237997191  5.78668467367e-09  2.78154893585e-06  2.1314099741e-08  0.0056999786859  
0.00494779049633    0.98406685314  0.0151564897956  1.67058450571e-06  0.000778785798086  5.79191687751e-09  2.78387493801e-06  2.13333659135e-08  0.00569997866663  
0.00495216498161    0.984059523839  0.015163270355  1.67197706139e-06  0.000779333856745  5.79715358646e-09  2.78620263185e-06  2.13526486644e-08  0.00569997864735  
0.00495653957596    0.984052194423  0.0151700507691  1.67337062205e-06  0.000779882173171  5.80239480393e-09  2.78853201822e-06  2.13719480062e-08  0.00569997862805  
0.00496091427939    0.984044864892  0.015176831038  1.67476518818e-06  0.000780430747371  5.80764053332e-09  2.79086309796e-06  2.13912639515e-08  0.00569997860874  
0.0049652890919    0.984037535246  0.0151836111616  1.67616076026e-06  0.000780979579351  5.81289077802e-09  2.79319587193e-06  2.14105965127e-08  0.0056999785894  
0.00496966401349    0.984030205485  0.0151903911398  1.6775573388e-06  0.000781528669116  5.81814554145e-09  2.79553034096e-06  2.14299457022e-08  0.00569997857005  
0.00497403904415    0.984022875608  0.0151971709727  1.67895492427e-06  0.000782078016672  5.82340482702e-09  2.7978665059e-06  2.14493115328e-08  0.00569997855069  
0.0049784141839    0.984015545617  0.0152039506603  1.68035351716e-06  0.000782627622024  5.82866863812e-09  2.8002043676e-06  2.14686940168e-08  0.00569997853131  
0.00498278943272    0.98400821551  0.0152107302026  1.68175311798e-06  0.000783177485178  5.83393697816e-09  2.8025439269e-06  2.14880931667e-08  0.00569997851191  
0.00498716479062    0.984000885288  0.0152175095994  1.68315372719e-06  0.00078372760614  5.83920985057e-09  2.80488518464e-06  2.15075089952e-08  0.00569997849249  
0.0049915402576    0.983993554951  0.015224288851  1.6845553453e-06  0.000784277984915  5.84448725875e-09  2.80722814167e-06  2.15269415148e-08  0.00569997847306  
0.00499591583365    0.983986224499  0.0152310679571  1.6859579728e-06  0.000784828621509  5.84976920612e-09  2.80957279884e-06  2.1546390738e-08  0.00569997845361  
0.00500029151879    0.983978893932  0.0152378469178  1.68736161016e-06  0.000785379515928  5.85505569609e-09  2.81191915699e-06  2.15658566773e-08  0.00569997843414  
0.005004667313    0.98397156325  0.0152446257332  1.68876625789e-06  0.000785930668176  5.86034673208e-09  2.81426721696e-06  2.15853393454e-08  0.00569997841466  
0.00500904321629    0.983964232453  0.0152514044031  1.69017191647e-06  0.00078648207826  5.86564231752e-09  2.81661697961e-06  2.16048387548e-08  0.00569997839516  
0.00501341922866    0.983956901541  0.0152581829276  1.69157858639e-06  0.000787033746186  5.87094245583e-09  2.81896844577e-06  2.1624354918e-08  0.00569997837565  
0.0050177953501    0.983949570513  0.0152649613067  1.69298626815e-06  0.000787585671959  5.87624715042e-09  2.8213216163e-06  2.16438878477e-08  0.00569997835611  
0.00502217158063    0.983942239371  0.0152717395403  1.69439496222e-06  0.000788137855584  5.88155640473e-09  2.82367649203e-06  2.16634375564e-08  0.00569997833656  
0.00502654792023    0.983934908113  0.0152785176284  1.6958046691e-06  0.000788690297067  5.88687022219e-09  2.82603307382e-06  2.16830040568e-08  0.005699978317  
0.00503092436891    0.983927576741  0.0152852955711  1.69721538928e-06  0.000789242996415  5.89218860622e-09  2.82839136251e-06  2.17025873614e-08  0.00569997829741  
0.00503530092667    0.983920245253  0.0152920733684  1.69862712324e-06  0.000789795953631  5.89751156025e-09  2.83075135894e-06  2.17221874828e-08  0.00569997827781  
0.0050396775935    0.98391291365  0.0152988510201  1.70003987149e-06  0.000790349168723  5.90283908772e-09  2.83311306396e-06  2.17418044337e-08  0.0056999782582  
0.00504405436942    0.983905581933  0.0153056285263  1.7014536345e-06  0.000790902641695  5.90817119207e-09  2.83547647842e-06  2.17614382267e-08  0.00569997823856  
0.00504843125441    0.9838982501  0.015312405887  1.70286841277e-06  0.000791456372554  5.91350787673e-09  2.83784160317e-06  2.17810888744e-08  0.00569997821891  
0.00505280824848    0.983890918152  0.0153191831022  1.70428420679e-06  0.000792010361305  5.91884914513e-09  2.84020843904e-06  2.18007563894e-08  0.00569997819924  
0.00505718535163    0.983883586089  0.0153259601719  1.70570101704e-06  0.000792564607952  5.92419500073e-09  2.84257698689e-06  2.18204407845e-08  0.00569997817956  
0.00506156256385    0.983876253911  0.015332737096  1.70711884402e-06  0.000793119112504  5.92954544696e-09  2.84494724756e-06  2.18401420721e-08  0.00569997815986  
0.00506593988515    0.983868921618  0.0153395138746  1.70853768822e-06  0.000793673874963  5.93490048727e-09  2.84731922189e-06  2.18598602651e-08  0.00569997814014  
0.00507031731553    0.98386158921  0.0153462905076  1.70995755012e-06  0.000794228895337  5.9402601251e-09  2.84969291074e-06  2.1879595376e-08  0.0056999781204  
0.00507469485499    0.983854256687  0.015353066995  1.71137843021e-06  0.000794784173631  5.9456243639e-09  2.85206831495e-06  2.18993474175e-08  0.00569997810065  
0.00507907250353    0.983846924049  0.0153598433368  1.71280032899e-06  0.000795339709851  5.95099320713e-09  2.85444543537e-06  2.19191164023e-08  0.00569997808088  
0.00508345026114    0.983839591296  0.015366619533  1.71422324695e-06  0.000795895504001  5.95636665823e-09  2.85682427284e-06  2.19389023431e-08  0.0056999780611  
0.00508782812784    0.983832258428  0.0153733955837  1.71564718457e-06  0.000796451556088  5.96174472065e-09  2.85920482821e-06  2.19587052525e-08  0.00569997804129  
0.0050922061036    0.983824925445  0.0153801714887  1.71707214234e-06  0.000797007866118  5.96712739785e-09  2.86158710233e-06  2.19785251433e-08  0.00569997802147  
0.00509658418845    0.983817592347  0.015386947248  1.71849812076e-06  0.000797564434095  5.9725146933e-09  2.86397109604e-06  2.19983620282e-08  0.00569997800164  
0.00510096238238    0.983810259134  0.0153937228617  1.71992512031e-06  0.000798121260026  5.97790661044e-09  2.86635681019e-06  2.20182159199e-08  0.00569997798178  
0.00510534068538    0.983802925806  0.0154004983298  1.72135314148e-06  0.000798678343916  5.98330315274e-09  2.86874424563e-06  2.2038086831e-08  0.00569997796191  
0.00510971909746    0.983795592363  0.0154072736522  1.72278218477e-06  0.000799235685771  5.98870432366e-09  2.8711334032e-06  2.20579747743e-08  0.00569997794203  
0.00511409761862    0.983788258805  0.0154140488289  1.72421225066e-06  0.000799793285596  5.99411012667e-09  2.87352428376e-06  2.20778797626e-08  0.00569997792212  
0.00511847624885    0.983780925132  0.01542082386  1.72564333965e-06  0.000800351143397  5.99952056523e-09  2.87591688814e-06  2.20978018085e-08  0.0056999779022  
0.00512285498816    0.983773591344  0.0154275987453  1.72707545222e-06  0.000800909259179  6.00493564281e-09  2.87831121719e-06  2.21177409249e-08  0.00569997788226  
0.00512723383655    0.983766257441  0.0154343734849  1.72850858886e-06  0.000801467632948  6.01035536288e-09  2.88070727177e-06  2.21376971244e-08  0.0056999778623  
0.00513161279402    0.983758923423  0.0154411480788  1.72994275007e-06  0.00080202626471  6.01577972891e-09  2.88310505272e-06  2.21576704198e-08  0.00569997784233  
0.00513599186056    0.983751589291  0.015447922527  1.73137793633e-06  0.00080258515447  6.02120874438e-09  2.88550456088e-06  2.21776608239e-08  0.00569997782234  
0.00514037103619    0.983744255043  0.0154546968294  1.73281414813e-06  0.000803144302234  6.02664241275e-09  2.88790579711e-06  2.21976683495e-08  0.00569997780233  
0.00514475032088    0.98373692068  0.0154614709861  1.73425138597e-06  0.000803703708008  6.03208073752e-09  2.89030876225e-06  2.22176930092e-08  0.00569997778231  
0.00514912971466    0.983729586202  0.015468244997  1.73568965033e-06  0.000804263371796  6.03752372216e-09  2.89271345715e-06  2.2237734816e-08  0.00569997776227  
0.00515350921751    0.98372225161  0.0154750188622  1.73712894171e-06  0.000804823293605  6.04297137014e-09  2.89511988266e-06  2.22577937826e-08  0.00569997774221  
0.00515788882945    0.983714916902  0.0154817925815  1.73856926059e-06  0.000805383473441  6.04842368495e-09  2.89752803962e-06  2.22778699218e-08  0.00569997772213  
0.00516226855045    0.98370758208  0.0154885661551  1.74001060746e-06  0.000805943911307  6.05388067008e-09  2.89993792888e-06  2.22979632464e-08  0.00569997770204  
0.00516664838054    0.983700247142  0.0154953395828  1.74145298282e-06  0.000806504607212  6.05934232902e-09  2.90234955129e-06  2.23180737691e-08  0.00569997768193  
0.0051710283197    0.98369291209  0.0155021128648  1.74289638715e-06  0.000807065561159  6.06480866524e-09  2.9047629077e-06  2.23382015029e-08  0.0056999776618  
0.00517540836794    0.983685576922  0.0155088860009  1.74434082095e-06  0.000807626773155  6.07027968225e-09  2.90717799896e-06  2.23583464605e-08  0.00569997764165  
0.00517978852526    0.98367824164  0.0155156589911  1.7457862847e-06  0.000808188243204  6.07575538353e-09  2.90959482591e-06  2.23785086548e-08  0.00569997762149  
0.00518416879165    0.983670906243  0.0155224318355  1.7472327789e-06  0.000808749971314  6.08123577257e-09  2.9120133894e-06  2.23986880986e-08  0.00569997760131  
0.00518854916712    0.983663570731  0.0155292045341  1.74868030403e-06  0.000809311957488  6.08672085288e-09  2.91443369028e-06  2.24188848048e-08  0.00569997758112  
0.00519292965167    0.983656235104  0.0155359770867  1.75012886059e-06  0.000809874201734  6.09221062795e-09  2.9168557294e-06  2.24390987862e-08  0.0056999775609  
0.00519731024529    0.983648899362  0.0155427494935  1.75157844907e-06  0.000810436704056  6.09770510128e-09  2.9192795076e-06  2.24593300556e-08  0.00569997754067  
0.005201690948    0.983641563505  0.0155495217544  1.75302906995e-06  0.00081099946446  6.10320427637e-09  2.92170502574e-06  2.24795786259e-08  0.00569997752042  
0.00520607175977    0.983634227533  0.0155562938694  1.75448072373e-06  0.000811562482951  6.10870815672e-09  2.92413228466e-06  2.249984451e-08  0.00569997750016  
0.00521045268063    0.983626891447  0.0155630658385  1.7559334109e-06  0.000812125759535  6.11421674584e-09  2.92656128522e-06  2.25201277208e-08  0.00569997747987  
0.00521483371056    0.983619555245  0.0155698376616  1.75738713194e-06  0.000812689294218  6.11973004724e-09  2.92899202825e-06  2.25404282711e-08  0.00569997745957  
