# time       x      y     nullclineX     nullclineY
0.79  0.46217084230346  1.8122055016193  2.8913506119321  5.4092551307218
0.8  0.45989479476489  1.8198712691764  2.8823758578544  5.436025866042
0.81  0.4576759625476  1.8275022947688  2.8733167761714  5.462379946904
0.82  0.45551310829548  1.8350992498081  2.8641843039758  5.4883162624122
0.83  0.45340502091204  1.8426627916885  2.8549891554068  5.5138339557228
0.84  0.45135051504911  1.8501935640374  2.8457418119539  5.5389324186946
0.85  0.44934843060577  1.8576921969618  2.8364525136124  5.5636112863012
0.86  0.44739763223715  1.8651593072896  2.827131250884  5.5878704308271
0.87  0.44549700887264  1.872595498806  2.8177877576091  5.6117099558679
0.88  0.44364547324341  1.8800013624858  2.8084315046172  5.635130190156
0.89  0.44184196141857  1.8873774767214  2.7990716941791  5.6581316812317
0.9  0.44008543235012  1.894724407547  2.7897172552428  5.6807151889797
0.91  0.438374867426  1.9020427088585  2.7803768394306  5.7028816790507
0.92  0.43670927003138  1.9093329226307  2.7710588177767  5.7246323161868
0.93  0.4350876651177  1.9165955791297  2.7617712781801  5.7459684574687
0.94  0.43350909877932  1.9238311971235  2.7525220235486  5.766891645503
0.95  0.43197263783775  1.9310402840877  2.7433185706055  5.7874036015656
0.96  0.43047736943299  1.9382233364094  2.7341681493329  5.8075062187192
0.97  0.42902240062211  1.9453808395874  2.7250777030228  5.8272015549184
0.98  0.42760685798471  1.9525132684293  2.7160538889065  5.8464918261189
0.99  0.42622988723521  1.9596210872461  2.7071030793328  5.8653793994047
1  0.42489065284184  1.966704750044  2.6982313634664  5.8838667861461
1.01  0.42358833765213  1.9737647007127  2.6894445494742  5.9019566352016
1.02  0.42232214252493  1.9808013732119  2.6807481671715  5.9196517261759
1.03  0.42109128596865  1.9878151917546  2.6721474710973  5.9369549627445
1.04  0.41989500378578  1.9948065709878  2.663647443989  5.9538693660556
1.05  0.41873254872357  2.0017759161708  2.6552528006272  5.97039806822
1.06  0.41760319013059  2.0087236233508  2.6469679920218  5.9865443058953
1.07  0.41650621361943  2.0156500795359  2.6387972099107  6.0023114139764
1.08  0.41544092073508  2.0225556628656  2.6307443915437  6.0177028193961
1.09  0.41440662862918  2.0294407427792  2.6228132247241  6.0327220350452
1.1  0.41340266973988  2.036305680181  2.6150071530823  6.0473726538173
1.11  0.41242839147741  2.0431508276042  2.6073293815548  6.0616583427839
1.12  0.4114831559151  2.0499765293707  2.5997828820456  6.0755828375046
1.13  0.41056633948587  2.0567831217503  2.5923703992441  6.0891499364771
1.14  0.40967733268416  2.0635709331164  2.5850944565789  6.1023634957303
1.15  0.40881553977316  2.0703402840995  2.5779573622841  6.1152274235641
1.16  0.40798037849727  2.0770914877388  2.5709612155576  6.1277456754375
1.17  0.40717127979976  2.0838248496308  2.5641079127925  6.139922249009
1.18  0.40638768754557  2.090540668076  2.5573991538609  6.1517611793287
1.19  0.40562905824915  2.0972392342235  2.5508364484342  6.163266534185
1.2  0.40489486080729  2.1039208322126  2.5444211223219  6.1744424096059
1.21  0.40418457623684  2.1105857393129  2.5381543238129  6.1852929255149
1.22  0.4034976974174  2.1172342260614  2.5320370300058  6.1958222215427
1.23  0.40283372883866  2.1238665563979  2.5260700531129  6.2060344529921
1.24  0.40219218635262  2.1304829877983  2.5202540467255  6.2159337869586
1.25  0.4015725969304  2.1370837714048  2.5145895120288  6.2255243986016
1.26  0.40097449842366  2.1436691521548  2.5090768039554  6.2348104675688
1.27  0.40039743933065  2.1502393689071  2.5037161372665  6.2437961745691
1.28  0.39984097856665  2.1567946545664  2.4985075925522  6.2524856980943
1.29  0.39930468523891  2.1633352362051  2.4934511221425  6.2608832112857
1.3  0.39878813842592  2.169861335183  2.4885465559207  6.2689928789454
1.31  0.39829092696103  2.1763731672655  2.4837936070327  6.2768188546876
1.32  0.39781264922024  2.1828709427392  2.4791918774869  6.2843652782291
1.33  0.39735291291425  2.1893548665252  2.4747408636368  6.291636272815
1.34  0.39691133488462  2.195825138291  2.4704399615448  6.2986359427774
1.35  0.39648754090394  2.2022819525597  2.4662884722206  6.3053683712238
1.36  0.39608116548008  2.2087254988176  2.4622856067315  6.3118376178524
1.37  0.39569185166433  2.2151559616196  2.4584304911819  6.3180477168904
1.38  0.39531925086346  2.2215735206928  2.4547221715594  6.3240026751531
1.39  0.39496302265554  2.2279783510377  2.4511596184455  6.329706470219
1.4  0.39462283460964  2.2343706230281  2.4477417315895  6.3351630487196
1.41  0.39429836210914  2.2407505025085  2.4444673443451  6.3403763247386
1.42  0.39398928817869  2.24711815089  2.4413352279684  6.3453501783179
1.43  0.39369530331483  2.253473725244  2.4383440957776  6.3500884540672
1.44  0.39341610532006  2.2598173783944  2.4354926071748  6.3545949598737
1.45  0.39315139914045  2.2661492590076  2.4327793715299  6.3588734657075
1.46  0.39290089670662  2.2724695116808  2.4302029519277  6.3629277025213
1.47  0.39266431677806  2.278778277029  2.4277618687799  6.3667613612393
1.48  0.39244138479086  2.2850756917694  2.4254546033018  6.3703780918322
1.49  0.39223183270854  2.2913618888045  2.4232796008575  6.3737815024761
1.5  0.39203539887616  2.2976369973039  2.4212352741734  6.376975158791
1.51  0.39185182787754  2.3039011427833  2.4193200064231  6.379962583156
1.52  0.39168087039558  2.3101544471832  2.4175321541861  6.3827472540978
1.53  0.39152228307552  2.3163970289449  2.4158700502811  6.3853326057504
1.54  0.39137582839132  2.3226290030852  2.4143320064788  6.3877220273817
1.55  0.39124127451479  2.3288504812697  2.4129163160945  6.3899188629841
1.56  0.3911183951877  2.3350615718846  2.4116212564642  6.3919264109279
1.57  0.39100696959664  2.3412623801062  2.4104450913069  6.3937479236725
1.58  0.3909067822507  2.3474530079701  2.4093860729761  6.3953866075332
1.59  0.39081762286174  2.3536335544375  2.4084424446027  6.3968456225026
1.6  0.39073928622748  2.3598041154614  2.4076124421332  6.3981280821212
1.61  0.39067157211703  2.3659647840503  2.406894296265  6.3992370533966
1.62  0.39061428515912  2.3721156503313  2.4062862342828  6.4001755567685
1.63  0.39056723473271  2.3782568016108  2.4057864817985  6.4009465661166
1.64  0.39053023486017  2.3843883224348  2.405393264398  6.4015530088089
1.65  0.39050310410279  2.3905102946475  2.4051048091974  6.4019977657896
1.66  0.39048566545869  2.3966227974482  2.4049193463119  6.4022836717023
1.67  0.39047774626306  2.4027259074475  2.4048351102403  6.4024135150478
1.68  0.39047917809062  2.4088196987219  2.404850341168  6.4023900383744
1.69  0.39048979666036  2.4149042428669  2.4049632861917  6.4022159384984
1.7  0.39050944174247  2.4209796090494  2.4051722004675  6.4018938667523
1.71  0.39053795706731  2.4270458640585  2.4054753482873  6.4014264292602
1.72  0.39057519023661  2.4331030723553  2.405871004084  6.4008161872378
1.73  0.39062099263662  2.4391512961213  2.40635745337  6.4000656573152
1.74  0.39067521935331  2.4451905953057  2.4069329936103  6.3991773118815
1.75  0.39073772908954  2.4512210276721  2.4075959350341  6.3981535794489
1.76  0.39080838408417  2.457242648843  2.4083446013864  6.3969968450358
1.77  0.39088705003301  2.4632555123445  2.4091773306229  6.395709450566
1.78  0.39097359601166  2.4692596696489  2.4100924755496  6.3942936952843
1.79  0.39106789440018  2.4752551702165  2.4110884044112  6.3927518361856
1.8  0.39116982080947  2.4812420615371  2.4121635014282  6.391086088458
1.81  0.39127925400941  2.4872203891692  2.4133161672877  6.389298625937
1.82  0.39139607585877  2.4931901967795  2.414544819588  6.3873915815703
1.83  0.39152017123665  2.4991515261804  2.4158478932393  6.3853670478931
1.84  0.39165142797567  2.5051044173673  2.4172238408245  6.3832270775107
1.85  0.39178973679665  2.5110489085546  2.4186711329192  6.3809736835898
1.86  0.39193499124496  2.5169850362107  2.4201882583755  6.3786088403561
1.87  0.3920870876283  2.5229128350923  2.4217737245693  6.3761344835973
1.88  0.392245924956  2.5288323382779  2.4234260576146  6.3735525111713
1.89  0.39241140487982  2.5347435772003  2.4251438025455  6.3708647835189
1.9  0.39258343163612  2.540646581678  2.4269255234679  6.3680731241792
1.91  0.39276191198946  2.5465413799465  2.4287698036829  6.3651793203081
1.92  0.39294675517759  2.5524279986879  2.4306752457822  6.3621851231985
1.93  0.39313787285771  2.5583064630604  2.432640471719  6.359092248802
1.94  0.3933351790541  2.5641767967264  2.4346641228539  6.3559023782516
1.95  0.39353859010702  2.570039021881  2.4367448599786  6.3526171583837
1.96  0.39374802462282  2.5758931592779  2.4388813633174  6.3492382022609
1.97  0.39396340342536  2.5817392282565  2.4410723325094  6.3457670896928
1.98  0.3941846495085  2.5875772467667  2.4433164865713  6.3422053677564
1.99  0.39441168798993  2.5934072313943  2.4456125638423  6.338554551314
2  0.39464444606596  2.5992291973846  2.4479593219127  6.3348161235294
2.01  0.3948828529676  2.6050431586663  2.4503555375367  6.3309915363814
2.02  0.3951268399176  2.610849127874  2.4528000065309  6.327082211174
2.03  0.39537634008866  2.61664711637  2.4552915436589  6.3230895390438
2.04  0.39563128856264  2.6224371342666  2.4578289825036  6.3190148814637
2.05  0.39589162229082  2.6282191904462  2.4604111753277  6.3148595707426
2.06  0.39615728005511  2.633993292582  2.4630369929233  6.3106249105209
2.07  0.39642820243033  2.6397594471574  2.4657053244516  6.3063121762619
2.08  0.39670433174734  2.6455176594851  2.4684150772729  6.3019226157384
2.09  0.39698561205725  2.651267933726  2.471165176769  6.2974574495145
2.1  0.39727198909637  2.6570102729063  2.4739545661567  6.2929178714222
2.11  0.39756341025223  2.6627446789358  2.476782206295  6.2883050490333
2.12  0.39785982453034  2.668471152624  2.4796470754852  6.2836201241257
2.13  0.39816118252193  2.6741896936968  2.4825481692656  6.2788642131439
2.14  0.3984674363724  2.6799003008123  2.4854845002006  6.2740384076544
2.15  0.3987785397507  2.6856029715759  2.4884550976648  6.2691437747951
2.16  0.39909444781948  2.691297702555  2.4914590076235  6.2641813577191
2.17  0.39941511720599  2.6969844892936  2.4944952924085  6.2591521760322
2.18  0.39974050597377  2.7026633263257  2.4975630304916  6.2540572262248
2.19  0.40007057359514  2.7083342071891  2.5006613162541  6.2488974820976
2.2  0.40040528092434  2.7139971244379  2.5037892597549  6.2436738951812
2.21  0.40074459017147  2.719652069655  2.5069459864957  6.2383873951494
2.22  0.40108846487705  2.7252990334639  2.5101306371848  6.2330388902267
2.23  0.40143686988738  2.7309380055408  2.5133423674996  6.2276292675891
2.24  0.40178977133045  2.736568974625  2.5165803478477  6.222159393759
2.25  0.40214713659259  2.74219192853  2.5198437631277  6.2166301149937
2.26  0.40250893429578  2.7478068541534  2.5231318124892  6.2110422576679
2.27  0.40287513427552  2.7534137374872  2.5264437090926  6.2053966286495
2.28  0.40324570755935  2.759012563627  2.5297786798689  6.1996940156693
2.29  0.40362062634601  2.7646033167809  2.5331359652803  6.1939351876849
2.3  0.40399986398519  2.7701859802784  2.5365148190803  6.1881208952379
2.31  0.40438339495774  2.7757605365786  2.5399145080755  6.182251870805
2.32  0.40477119485668  2.7813269672783  2.5433343118877  6.1763288291431
2.33  0.4051632403685  2.786885253119  2.5467735227171  6.1703524676281
2.34  0.40555950925525  2.7924353739947  2.5502314451069  6.1643234665878
2.35  0.40595998033698  2.7979773089584  2.5537073957093  6.1582424896287
2.36  0.4063646334748  2.8035110362286  2.5572007030526  6.1521101839564
2.37  0.40677344955444  2.8090365331953  2.5607107073105  6.1459271806909
2.38  0.40718641047029  2.8145537764261  2.5642367600727  6.1396940951751
2.39  0.40760349910997  2.8200627416716  2.5677782241177  6.1334115272782
2.4  0.40802469933932  2.8255634038699  2.5713344731871  6.1270800616925
2.41  0.40844999598793  2.8310557371524  2.5749048917628  6.1207002682255
2.42  0.40887937483511  2.8365397148473  2.578488874845  6.1142727020852
2.43  0.40931282259633  2.8420153094845  2.5820858277338  6.1077979041608
2.44  0.40975032691005  2.8474824927989  2.5856951658121  6.1012764012969
2.45  0.41019187632508  2.8529412357342  2.5893163143312  6.0947087065633
2.46  0.41063746028828  2.8583915084459  2.5929487081991  6.0880953195184
2.47  0.41108706913278  2.8638332803047  2.59659179177  6.0814367264676
2.48  0.41154069406652  2.8692665198984  2.6002450186381  6.0747334007167
2.49  0.41199832716125  2.8746911950346  2.603907851432  6.0679858028199
2.5  0.41245996134195  2.880107272743  2.6075797616133  6.0611943808223
2.51  0.41292559037659  2.8855147192765  2.6112602292763  6.0543595704979
2.52  0.41339520886632  2.8909135001132  2.6149487429513  6.0474817955823
2.53  0.41386881223601  2.8963035799571  2.6186447994099  6.0405614680005
2.54  0.41434639672523  2.9016849227394  2.6223479034732  6.0335989880898
2.55  0.41482795937948  2.9070574916188  2.6260575678222  6.0265947448182
2.56  0.41531349804191  2.912421248982  2.6297733128115  6.0195491159975
2.57  0.41580301134534  2.9177761564436  2.6334946662846  6.0124624684924
2.58  0.41629649870461  2.9231221748458  2.6372211633925  6.005335158425
2.59  0.41679396030931  2.9284592642583  2.640952346415  5.9981675313738
2.6  0.41729539711688  2.9337873839769  2.6446877645838  5.9909599225697
2.61  0.41780081084595  2.9391064925232  2.6484269739086  5.9837126570868
2.62  0.41831020397013  2.9444165476424  2.6521695370062  5.976426050029
2.63  0.41882357971206  2.9497175063025  2.6559150229311  5.9691004067125
2.64  0.41934094203778  2.9550093246921  2.6596630070094  5.9617360228441
2.65  0.41986229565146  2.9602919582183  2.663413070675  5.9543331846957
2.66  0.42038764599042  2.9655653615042  2.667164801308  5.946892169274
2.67  0.42091699922047  2.9708294883867  2.6709177920756  5.9394132444875
2.68  0.42145036223155  2.976084291913  2.6746716417756  5.9318966693081
2.69  0.42198774263368  2.9813297243378  2.6784259546823  5.9243426939304
2.7  0.42252914875323  2.9865657371198  2.6821803403943  5.9167515599264
2.71  0.42307458962947  2.991792280918  2.6859344136851  5.9091235003962
2.72  0.42362407501144  2.9970093055876  2.6896877943555  5.9014587401164
2.73  0.42417761535506  3.0022167601759  2.6934401070889  5.8937574956834
2.74  0.42473522182061  3.0074145929178  2.6971909813079  5.8860199756541
2.75  0.42529690627043  3.012602751231  2.700940051034  5.8782463806834
2.76  0.42586268126696  3.0177811817111  2.7046869547488  5.8704369036572
2.77  0.42643256007104  3.0229498301259  2.7084313352577  5.8625917298236
2.78  0.42700655664049  3.0281086414105  2.712172839555  5.8547110369194
2.79  0.42758468562897  3.0332575596607  2.7159111186922  5.8467949952944
2.8  0.42816696238517  3.0383965281276  2.7196458276469  5.8388437680323
2.81  0.42875340295221  3.0435254892106  2.7233766251946  5.8308575110683
2.82  0.42934402406736  3.0486443844514  2.7271031737822  5.8228363733037
2.83  0.42993884316201  3.0537531545264  2.7308251394032  5.8147804967181
2.84  0.43053787836198  3.0588517392401  2.7345421914749  5.8066900164777
2.85  0.43114114848802  3.063940077517  2.7382540027171  5.7985650610416
2.86  0.43174867305665  3.0690181073944  2.7419602490328  5.790405752265
2.87  0.43236047228122  3.074085766014  2.7456606093909  5.7822122054995
2.88  0.43297656707334  3.0791429896137  2.7493547657098  5.7739845296906
2.89  0.43359697904446  3.0841897135189  2.7530424027433  5.765722827473
2.9  0.43422173050785  3.0892258721336  2.7567232079676  5.7574271952628
2.91  0.43485084448074  3.094251398931  2.7603968714706  5.7490977233476
2.92  0.43548434468684  3.0992662264444  2.7640630858414  5.7407344959732
2.93  0.43612225555904  3.104270286257  2.7677215460629  5.7323375914292
2.94  0.43676460224253  3.1092635089917  2.7713719494044  5.7239070821307
2.95  0.43741141059798  3.1142458243012  2.7750139953164  5.7154430346988
2.96  0.43806270720526  3.1192171608564  2.7786473853265  5.7069455100376
2.97  0.43871851936723  3.1241774463362  2.7822718229366  5.6984145634103
2.98  0.43937887511389  3.1291266074154  2.7858870135213  5.6898502445116
2.99  0.4400438032069  3.1340645697533  2.7894926642278  5.6812525975386
3  0.44071333314422  3.1389912579816  2.7930884838766  5.67262166126
3.01  0.44138749516518  3.1439065956921  2.7966741828638  5.6639574690815
3.02  0.44206632025576  3.1488105054234  2.800249473064  5.6552600491112
3.03  0.44274984015423  3.1537029086488  2.8038140677344  5.6465294242211
3.04  0.44343808735699  3.1585837257617  2.8073676814206  5.6377656121076
3.05  0.44413109512484  3.1634528760627  2.8109100298621  5.6289686253499
3.06  0.44482889748943  3.168310277745  2.8144408299002  5.6201384714656
3.07  0.44553152926011  3.1731558478798  2.8179597993856  5.6112751529656
3.08  0.446239026031  3.1779895024018  2.8214666570875  5.6023786674058
3.09  0.44695142418845  3.1828111560931  2.8249611226036  5.5934490074383
3.1  0.4476687609188  3.1876207225685  2.8284429162704  5.5844861608591
3.11  0.44839107421642  3.1924181142584  2.8319117590748  5.5754901106559
3.12  0.44911840289212  3.1972032423931  2.835367372566  5.5664608350518
3.13  0.44985078658186  3.2019760169853  2.8388094787685  5.5573983075498
3.14  0.45058826575584  3.2067363468131  2.8422378000954  5.5483024969734
3.15  0.45133088172784  3.2114841394018  2.8456520592623  5.5391733675063
3.16  0.45207867666504  3.2162193010063  2.8490519792021  5.5300108787311
3.17  0.45283169359802  3.2209417365919  2.8524372829801  5.520814985665
3.18  0.45358997643129  3.2256513498153  2.8558076937096  5.5115856387949
3.19  0.45435356995404  3.2303480430052  2.8591629344681  5.5023227841104
3.2  0.45512251985135  3.2350317171418  2.8625027282135  5.4930263631353
3.21  0.45589687271571  3.2397022718368  2.8658267977015  5.4836963129575
3.22  0.456676676059  3.2443596053118  2.8691348654025  5.4743325662574
3.23  0.45746197832475  3.2490036143771  2.8724266534194  5.4649350513351
3.24  0.45825282890087  3.2536341944093  2.8757018834052  5.455503692135
3.25  0.4590492781328  3.2582512393291  2.8789602764816  5.4460384082704
3.26  0.45985137733698  3.2628546415775  2.8822015531566  5.4365391150454
3.27  0.46065917881485  3.2674442920929  2.8854254332438  5.4270057234761
3.28  0.46147273586717  3.272020080286  2.8886316357803  5.4174381403099
3.29  0.46229210280886  3.2765818940155  2.8918198789461  5.4078362680439
3.3  0.46311733498421  3.2811296195623  2.8949898799822  5.3982000049409
3.31  0.46394848878265  3.2856631416035  2.89814135511  5.3885292450455
3.32  0.46478562165485  3.290182343186  2.9012740194497  5.3788238781976
3.33  0.46562879212939  3.2946871056986  2.9043875869393  5.3690837900447
3.34  0.4664780598299  3.2991773088445  2.9074817702532  5.3593088620537
3.35  0.46733348549265  3.3036528306124  2.9105562807209  5.3494989715204
3.36  0.4681951309847  3.3081135472473  2.9136108282451  5.3396539915783
3.37  0.46906305932254  3.3125593332203  2.9166451212203  5.3297737912056
3.38  0.46993733469126  3.3169900611978  2.9196588664505  5.3198582352314
3.39  0.47081802246427  3.3214056020103  2.922651769067  5.3099071843405
3.4  0.47170518922357  3.3258058246198  2.9256235324459  5.2999204950767
3.41  0.4725989027806  3.3301905960871  2.9285738581254  5.2898980198449
3.42  0.47349923219768  3.3345597815375  2.931502445722  5.2798396069125
3.43  0.47440624781  3.3389132441267  2.9344089928472  5.2697451004086
3.44  0.47532002124828  3.3432508450049  2.9372931950232  5.2596143403228
3.45  0.47624062546202  3.3475724432807  2.9401547455986  5.2494471625025
3.46  0.47716813474341  3.3518778959839  2.9429933356627  5.2392433986489
3.47  0.47810262475191  3.3561670580271  2.9458086539602  5.2290028763119
3.48  0.47904417253947  3.3604397821671  2.9486003868046  5.218725418884
3.49  0.4799928565765  3.3646959189645  2.9513682179918  5.2084108455926
3.5  0.48094875677848  3.3689353167429  2.9541118287116  5.1980589714914
3.51  0.48191195453337  3.3731578215471  2.9568308974601  5.1876696074508
3.52  0.48288253272976  3.3773632770998  2.9595250999502  5.1772425601469
3.53  0.48386057578573  3.3815515247576  2.9621941090219  5.1667776320489
3.54  0.4848461696786  3.3857224034661  2.9648375945513  5.1562746214067
3.55  0.4858394019754  3.3898757497133  2.9674552233592  5.145733322236
3.56  0.48684036186426  3.3940113974825  2.9700466591185  5.1351535243026
3.57  0.48784914018659  3.3981291782037  2.9726115622604  5.1245350131064
3.58  0.48886582947018  3.4022289207033  2.9751495898805  5.113877569863
3.59  0.48989052396321  3.4063104511539  2.9776603956427  5.1031809714853
3.6  0.4909233196692  3.4103735930213  2.9801436296826  5.0924449905631
3.61  0.49196431438287  3.4144181670111  2.9825989385098  5.0816693953424
3.62  0.49301360772706  3.418443991014  2.9850259649093  5.0708539497029
3.63  0.49407130119062  3.4224508800487  2.9874243478404  5.0599984131348
3.64  0.49513749816737  3.4264386462051  2.9897937223363  5.0491025407147
3.65  0.49621230399612  3.430407098584  2.9921337194005  5.0381660830796
3.66  0.49729582600179  3.4343560432371  2.9944439659029  5.0271887864006
3.67  0.49838817353773  3.4382852831043  2.9967240844747  5.0161703923553
3.68  0.49948945802913  3.4421946179495  2.9989736934007  5.0051106380992
3.69  0.50059979301769  3.4460838442957  3.0011924065111  4.9940092562356
3.7  0.50171929420757  3.4499527553571  3.0033798330718  4.9828659747849
3.71  0.50284807951253  3.45380114097  3.0055355776721  4.9716805171526
3.72  0.50398626910445  3.4576287875226  3.0076592401118  4.9604526020963
3.73  0.50513398546328  3.4614354778816  3.0097504152861  4.9491819436919
3.74  0.50629135342822  3.4652209913179  3.0118086930689  4.9378682512981
3.75  0.50745850025055  3.46898510343  3.013833658194  4.9265112295206
3.76  0.50863555564778  3.4727275860652  3.0158248901351  4.9151105781744
3.77  0.50982265185947  3.4764482072391  3.0177819629828  4.9036659922461
3.78  0.51101992370457  3.4801467310528  3.019704445321  4.8921771618543
3.79  0.51222750864039  3.4838229176075  3.0215919001002  4.8806437722093
3.8  0.51344554682332  3.4874765229174  3.0234438845088  4.8690655035718
3.81  0.51467418117122  3.49110729882  3.0252599498434  4.8574420312106
3.82  0.51591355742767  3.4947149928837  3.0270396413751  4.845773025359
3.83  0.51716382422803  3.4982993483133  3.028782498215  4.8340581511704
3.84  0.51842513316746  3.5018601038526  3.030488053177  4.8222970686733
3.85  0.51969763887087  3.5053969936849  3.0321558326377  4.8104894327241
3.86  0.52098149906494  3.5089097473299  3.0337853563946  4.7986348929607
3.87  0.52227687465227  3.512398089538  3.0353761375213  4.7867330937532
3.88  0.52358392978764  3.5158617401827  3.0369276822206  4.7747836741551
3.89  0.52490283195661  3.5193004141483  3.0384394896744  4.7627862678529
3.9  0.52623375205635  3.5227138212156  3.0399110518911  4.7507405031144
3.91  0.52757686447898  3.5261016659442  3.0413418535509  4.7386460027373
