0.91  0.46774351496481  -0.59818209676559  
0.92  0.46181081068395  -0.5883943498212  
0.93  0.45597492550344  -0.57881735570546  
0.94  0.45023377926165  -0.56944566700619  
0.95  0.44458534550117  -0.56027398953277  
0.96  0.43902764995903  -0.55129717786509  
0.97  0.43355876910062  -0.54251023103328  
0.98  0.42817682869635  -0.53390828832442  
0.99  0.42288000243943  -0.52548662521236  
1  0.41766651060394  -0.51724064940711  
1.01  0.4125346187417  -0.50916589702024  
1.02  0.40748263641696  -0.50125802884292  
1.03  0.40250891597776  -0.49351282673318  
1.04  0.39761185136286  -0.48592619010925  
1.05  0.39278987694329  -0.4784941325458  
1.06  0.38804146639733  -0.47121277847016  
1.07  0.38336513161815  -0.46407835995535  
1.08  0.37875942165295  -0.45708721360733  
1.09  0.37422292167284  -0.45023577754348  
1.1  0.36975425197247  -0.4435205884597  
1.11  0.3653520669985  -0.43693827878364  
1.12  0.36101505440623  -0.4304855739112  
1.13  0.35674193414337  -0.42415928952426  
1.14  0.35253145756025  -0.41795632898687  
1.15  0.34838240654572  -0.41187368081785  
1.16  0.34429359268791  -0.40590841623739  
1.17  0.3402638564592  -0.40005768678559  
1.18  0.33629206642463  -0.39431872201068  
1.19  0.33237711847309  -0.38868882722503  
1.2  0.32851793507065  -0.38316538132679  
1.21  0.32471346453527  -0.37774583468539  
1.22  0.32096268033246  -0.37242770708882  
1.23  0.31726458039109  -0.36720858575112  
1.24  0.31361818643882  -0.36208612337805  
1.25  0.31002254335666  -0.35705803628942  
1.26  0.30647671855196  -0.35212210259629  
1.27  0.30297980134941  -0.34727616043152  
1.28  0.29953090239941  -0.34251810623204  
1.29  0.29612915310348  -0.33784589307125  
1.3  0.29277370505595  -0.33325752904029  
1.31  0.28946372950175  -0.32875107567647  
1.32  0.28619841680955  -0.3243246464377  
1.33  0.28297697596006  -0.31997640522142  
1.34  0.2797986340488  -0.31570456492679  
1.35  0.27666263580314  -0.31150738605882  
1.36  0.27356824311302  -0.30738317537327  
1.37  0.27051473457507  -0.30333028456109  
1.38  0.26750140504967  -0.29934710897116  
1.39  0.26452756523063  -0.29543208637036  
1.4  0.26159254122698  -0.29158369573972  
1.41  0.25869567415681  -0.2878004561057  
1.42  0.25583631975241  -0.28408092540548  
1.43  0.25301384797679  -0.28042369938534  
1.44  0.25022764265088  -0.27682741053106  
1.45  0.24747710109143  -0.27329072702954  
1.46  0.24476163375901  -0.26981235176054  
1.47  0.24208066391603  -0.26639102131785  
1.48  0.23943362729435  -0.26302550505881  
1.49  0.2368199717723  -0.2597146041816  
1.5  0.23423915706078  -0.25645715082922  
1.51  0.23169065439815  -0.25325200721962  
1.52  0.22917394625375  -0.25009806480096  
1.53  0.22668852603974  -0.24699424343154  
1.54  0.22423389783095  -0.2439394905834  
1.55  0.22180957609265  -0.24093278056916  
1.56  0.21941508541592  -0.23797311379115  
1.57  0.21704996026044  -0.23505951601238  
1.58  0.21471374470438  -0.23219103764867  
1.59  0.21240599220137  -0.2293667530812  
1.6  0.21012626534422  -0.22658575998905  
1.61  0.20787413563512  -0.22384717870098  
1.62  0.20564918326238  -0.22115015156604  
1.63  0.20345099688329  -0.21849384234238  
1.64  0.20127917341296  -0.21587743560362  
1.65  0.1991333178191  -0.21330013616254  
1.66  0.19701304292246  -0.2107611685113  
1.67  0.19491796920272  -0.20825977627785  
1.68  0.19284772460982  -0.20579522169803  
1.69  0.19080194438044  -0.20336678510293  
1.7  0.18878027085954  -0.20097376442096  
1.71  0.18678235332686  -0.19861547469435  
1.72  0.18480784782808  -0.19629124760948  
1.73  0.18285641701071  -0.19400043104084  
1.74  0.18092772996445  -0.19174238860804  
1.75  0.17902146206585  -0.18951649924555  
1.76  0.17713729482728  -0.18732215678486  
1.77  0.17527491575004  -0.18515876954863  
1.78  0.17343401818136  -0.18302575995644  
1.79  0.17161430117541  -0.18092256414192  
1.8  0.169815469358  -0.17884863158082  
1.81  0.16803723279498  -0.17680342472976  
1.82  0.16627930686421  -0.17478641867531  
1.83  0.16454141213094  -0.17279710079313  
1.84  0.1628232742266  -0.17083497041686  
1.85  0.16112462373087  -0.16889953851647  
1.86  0.15944519605681  -0.16699032738578  
1.87  0.15778473133923  -0.16510687033898  
1.88  0.15614297432589  -0.1632487114157  
1.89  0.15451967427177  -0.16141540509457  
1.9  0.15291458483598  -0.15960651601492  
1.91  0.15132746398161  -0.15782161870637  
1.92  0.14975807387807  -0.15606029732619  
1.93  0.14820618080613  -0.15432214540405  
1.94  0.14667155506544  -0.15260676559408  
1.95  0.14515397088451  -0.15091376943389  
1.96  0.14365320633302  -0.14924277711056  
1.97  0.14216904323646  -0.1475934172331  
1.98  0.14070126709308  -0.14596532661152  
1.99  0.13924966699291  -0.14435815004197  
