# t       y1(t)     y2(t)    d/dty1(t)     d/dty2(t)
19.9  2.6905671550389  1.0408940436724   0.24705108135557   -0.12042926756293
20  2.8247576530899  0.98818310293748   0.28915173939162   -0.090461860880661
20.1  2.9790865599643  0.95041466804726   0.32745245519479   -0.060602639313304
20.2  3.151377094652  0.92764155336195   0.36074345973315   -0.030382230220971
20.3  3.3386851530941  0.920208342302   0.38714835988883   0.00088646205426806
20.4  3.5369414842478  0.92884396466483   0.40402909507109   0.034041636384024
20.5  3.7405546165299  0.95471604671882   0.40793288175312   0.069980524853969
20.6  3.9420122051568  0.9994243027199   0.39465510165661   0.10949912226946
20.7  4.1315673936079  1.0648847583425   0.35954158897883   0.15300491118772
20.8  4.297171330757  1.1530250925637   0.29820212494548   0.20003929131524
20.9  4.424902203889  1.2651869731543   0.20780493599829   0.24858696875899
21  4.5001968232058  1.401149815345   0.088969057391534   0.29429110140617
21.1  4.5101065120945  1.55781478567   -0.052150168269111   0.32997503830573
21.2  4.4464366407546  1.7278727884722   -0.20264438321875   0.3461941648173
21.3  4.3089642055546  1.8991622218787   -0.34399514525697   0.3335186331038
21.4  4.1072871648863  2.0555943953496   -0.45639714578047   0.28636832851193
21.5  3.8599287852714  2.1800481832216   -0.52498751155773   0.20664062249227
21.6  3.5905248475926  2.2584790032443   -0.5446675415052   0.10455509425808
21.7  3.3226065808367  2.2834623268715   -0.5206274166202   -0.0044089443388145
21.8  3.0752439051004  2.2555341721487   -0.46469037159907   -0.10478331447296
21.9  2.8610076348952  2.1819943940474   -0.39023823366506   -0.18551016470816
22  2.6862174782253  2.0741638323277   -0.30846578435271   -0.24160037435838
22.1  2.5524936935276  1.9444799150076   -0.22690643599131   -0.27329885935991
22.2  2.4585808365119  1.8043556497246   -0.14965659357938   -0.28410562975508
22.3  2.4018410240981  1.6630536397391   -0.078325784210769   -0.27884190154728
22.4  2.3792415502209  1.5273891378278   -0.013033074948947   -0.26230849668303
22.5  2.3878980125394  1.4019403320168   0.046831297257485   -0.23857990335617
22.6  2.4253050565058  1.2894873912883   0.10211145887335   -0.21076038250242
22.7  2.4893739629248  1.1915000425675   0.15359435231917   -0.18100397263806
22.8  2.5783587875848  1.1085811576478   0.20184364236102   -0.15065110006569
22.9  2.6907176628997  1.0408322508502   0.24709815457423   -0.12039392064403
23  2.8249306414676  0.98813884004647   0.28919445498597   -0.090427040319016
23.1  2.9792795990217  0.9503877703055   0.32748970066033   -0.06056790104174
23.2  3.1515870270087  0.92763214666453   0.36077342024978   -0.030346868931169
23.3  3.3389077170178  0.92021695441131   0.38716841702243   0.00092333562783276
23.4  3.5371708912712  0.92887159587293   0.40403575325129   0.03408100519331
23.5  3.7407831116627  0.95476418406151   0.40792178642727   0.070023321927477
23.6  3.9422296813097  0.99949483740507   0.3946212615261   0.1095459761371
23.7  4.131761202404  1.0649797334939   0.35947997188191   0.15305570985905
23.8  4.2973265269449  1.1531461753319   0.29810882834375   0.20009251156664
23.9  4.4250025483007  1.2653345387205   0.20767905283197   0.24863881726011
24  4.5002268607941  1.4013216082186   0.08881502985494   0.29433476061381
24.1  4.510054786043  1.5580043621416   -0.052320570217646   0.33000068814252
24.2  4.4462994812156  1.7280683545577   -0.20281204131032   0.34619068437287
24.3  4.3087487006944  1.8993468502864   -0.34413704445958   0.33347737902928
24.4  4.1070115294086  2.0557484432069   -0.45649305274033   0.28628779448246
24.5  3.8596191689573  2.1801536783635   -0.52502683496968   0.2065291200731
24.6  3.5902095548985  2.2585243191142   -0.54465225162134   0.10442901481328
24.7  3.3223102391773  2.2834449289586   -0.52056942186213   -0.0045307131213465
24.8  3.0749839108758  2.2554602942847   -0.46460565004621   -0.10488543559276
24.9  2.8607935486645  2.1818762781787   -0.39014145152018   -0.18558420239961
25  2.6860524961081  2.0740161628333   -0.30836750939696   -0.24164476529351
25.1  2.5523768577893  1.9443168546903   -0.22681281148744   -0.27331683087235
25.2  2.4585090319346  1.8041890743279   -0.14957031733019   -0.28410272037721
25.3  2.4018103811723  1.6628924921894   -0.078247375751112   -0.27882405422112
25.4  2.3792482587363  1.5272395327927   -0.012961922193156   -0.26228095984298
25.5  2.387938697412  1.4018060369358   0.046896232850671   -0.23854678342582
25.6  2.4253768761799  1.2893704211573   0.10217122199294   -0.21072459591942
25.7  2.4894745482208  1.1914012236127   0.15364975988564   -0.1809673900451
25.8  2.578486092067  1.1085005996527   0.20189515176962   -0.15061475152619
25.9  2.69086976034  1.0407697168502   0.24714577639205   -0.12035819357114
26  2.8251054831028  0.98809402523667   0.28923767522739   -0.090391842408907
26.1  2.9794747302701  0.9503605095085   0.32752739453559   -0.060532783614203
26.2  3.1517992576797  0.9276225684888   0.36080375274992   -0.030311118994699
26.3  3.3391327402326  0.92022559377247   0.38718874035665   0.00096061727833695
26.4  3.5374028562283  0.92889946555633   0.4040425323469   0.034120812735622
26.5  3.7410141787203  0.95481278922081   0.40791061711638   0.070066599317244
26.6  3.9424496318048  0.99956609219484   0.39458709511382   0.10959335966796
26.7  4.1319572469941  1.0650757060944   0.35941771761943   0.1531070871743
26.8  4.297483552402  1.1532685541881   0.29801453709545   0.20014634324979
26.9  4.4251041314325  1.2654837062097   0.20755180410798   0.2486912680638
27  4.5002573696667  1.4014952867334   0.088659312364982   0.29437893664149
27.1  4.5100026301918  1.5581960387912   -0.052492857602984   0.33002665871978
27.2  4.4461609429717  1.7282661058469   -0.20298156888412   0.34618720308996
27.3  4.3085309395403  1.8995335614367   -0.34428054216695   0.33343570476411
27.4  4.1067329546515  2.0559042529057   -0.45659006300773   0.28620640271944
27.5  3.8593062130723  2.1802604137481   -0.52506664825702   0.206416412712
27.6  3.5898908298782  2.2585702220971   -0.544636856825   0.10430156195136
27.7  3.3220106415036  2.2834274325655   -0.52051085356571   -0.0046538181242225
27.8  3.0747210291397  2.2553856953913   -0.46452005654621   -0.1049886884755
27.9  2.8605770519977  2.1817569475636   -0.39004365584809   -0.18565907423552
28  2.6858856209392  2.0738669412629   -0.3082681931741   -0.24168967324747
28.1  2.5522586416712  1.9441520570995   -0.22671818518964   -0.27333503433778
28.2  2.4584363310161  1.8040207052168   -0.14948310941722   -0.28409981528023
28.3  2.4017792883513  1.6627295926058   -0.078168113024485   -0.27880604598657
28.4  2.3792549260647  1.5270882856314   -0.012889987405414   -0.26225315267648
28.5  2.3879797161288  1.4016702527965   0.046961888362793   -0.23851332784965
28.6  2.4254493763608  1.2892521392724   0.10223165347422   -0.21068844007283
28.7  2.489576137136  1.1913012814336   0.15370579266147   -0.18093042522876
28.8  2.5786147030669  1.1084191101954   0.20194724797804   -0.15057801946941
28.9  2.691023448217  1.0407064423713   0.24719394663877   -0.12032208637909
29  2.8252821787608  0.9880486591921   0.28928139991545   -0.090356267173743
29.1  2.979671954362  0.95033288633387   0.32756553656521   -0.060497287031276
29.2  3.15201378717  0.92761281951955   0.36083445689475   -0.030274980381102
29.3  3.3393602230469  0.92023426109442   0.38720932943733   0.00099830707239917
29.4  3.5376373791644  0.9289275744666   0.40404943175541   0.034161059114568
29.5  3.7412478174036  0.95486186300818   0.40789937304082   0.070110357157319
29.6  3.9426720559055  0.99963806797159   0.39455260144946   0.10964127300701
29.7  4.132155526112  1.0651726770937   0.35935482505033   0.15315904324871
29.8  4.2976424052636  1.1533922301183   0.29791924996751   0.20020078637945
29.9  4.4252069508119  1.2656344765688   0.20742318866371   0.24874432098061
